height,volume,crown_area,num_points,crown_diameter,point_density,dbh_approx,p10_height_rel,p50_height_rel,p90_height_rel,species,genus
10.39,47.96357118950001,10.9713865,70111,4.493,1461.7552084059248,0.0755,0.2164581328200192,0.4996150144369585,0.7917228103946102,Carpinus_betulus,Carpinus
7.821,4.874422474666667,1.7612409999999998,27972,1.721,5738.525978282759,0.092,0.2068021992072627,0.7055363764224524,0.8349315944252653,Eucalyptus_miniata,Eucalyptus
27.743,521.3035671555003,37.463822500000006,86502,7.48,165.93402664017682,0.4864999999999997,0.0337778899181775,0.2845041992574703,0.6979778682911004,Picea_abies,Picea
13.858,124.91930967183336,19.88171,819914,6.405,6563.548919329908,0.1245,0.1641651031894934,0.5780054841968537,0.8266705152258622,Acer_campestre,Acer
25.653,234.45494532933327,13.9676435,288071,6.339,1228.6838291909498,1.338,0.1784976416013721,0.392390753518107,0.70935173274081,Picea_abies,Picea
18.439,213.7291434423333,22.6905555,20285,6.276,94.90984557973086,0.634,0.5508433212213244,0.7345300721297251,0.8869786864797441,Picea_abies,Picea
7.66,35.241399029000014,9.259027,29361,4.4510000000000005,833.1394555545012,0.789,0.3184073107049608,0.5302872062663185,0.8039164490861619,Pinus_nigra,Pinus
14.279,176.9285285298333,27.141524,5316221,7.892,30047.279792436584,0.5370000000000001,0.116044540934239,0.3650815883465229,0.760207297429792,Fagus_sylvatica,Fagus
9.414,48.74271053100002,10.1140735,58775,3.915,1205.821329173303,0.2449999999999998,0.3410877416613554,0.6625239005736138,0.8518164435946464,Quercus_faginea,Quercus
24.198,745.1731043108335,75.17301200000001,343283,11.724,460.6755101789162,0.401,0.4866104636746838,0.7392346474915282,0.8854037523762295,Acer_saccharum,Acer
5.731,251.95686554683328,85.6758585,175386,34.809,696.0953400470033,19.934,0.1509335194555923,0.4152852905252137,0.8267318094573374,Fagus_sylvatica,Fagus
23.266,40.02053095083336,4.101134499999999,23935,3.669,598.0680273683774,0.1805000000000001,0.1049170463337058,0.6344451130404882,0.8310667927447779,Pinus_sylvestris,Pinus
17.775000000000002,69.634550653,9.761289,121330,3.984,1742.3821775573251,0.2209999999999999,0.0680168776371308,0.3431223628691983,0.751054852320675,Pinus_sylvestris,Pinus
4.466,2.349574741166666,2.0400210000000003,6463,1.837,2750.710537852837,0.0624999999999999,0.0914017017465293,0.5391849529780564,0.8980743394536499,Carpinus_betulus,Carpinus
10.558,32.12226866266666,7.660198500000002,20241,3.351,630.1236133898792,0.1394999999999999,0.630517143398371,0.8045084296268232,0.9377723053608638,Pinus_sylvestris,Pinus
19.441,63.603476337833335,6.768163000000001,379450,3.697,5965.868877740749,0.2095,0.0694923100663546,0.359858031994239,0.77897227508873,Pinus_sylvestris,Pinus
1.906,0.3203203685,0.466617,730,1.141,2278.968407218225,0.6174999999999999,0.132109129066107,0.6977964323189927,0.9034627492130116,Tilia_cordata,Tilia
15.194,88.02975807099995,11.372028000000004,6480,4.203,73.61147118879492,0.045,0.0223048571804659,0.8085757535869421,0.8944451757272608,Quercus_petraea,Quercus
18.801,837.0783833578336,107.6871915,477688,14.378,570.6610151415156,0.4979999999999998,0.4398702196691664,0.7498005425243337,0.8991011116429977,Acer_pseudoplatanus,Acer
10.388,12.16493087783333,2.398927,6142,2.12,504.8939498038429,0.2219999999999999,0.1374759337697343,0.5966018482864844,0.8997882171736619,Pinus_sylvestris,Pinus
17.565,28.629440567833328,3.2366265000000003,159650,2.945,5576.427510755314,0.1639999999999999,0.0796470253344719,0.3165385710219185,0.808146883005978,Pinus_sylvestris,Pinus
20.622,298.6463944751667,37.212345,164740,7.589,551.6222631433731,0.4900000000000002,0.5944137329066046,0.8399767238871109,0.9484046164290564,Pinus_sylvestris,Pinus
1.749,0.2417301451666667,0.3375865000000001,897,0.782,3710.749436656075,0.401,0.3233847913093196,0.6758147512864493,0.834648370497427,Euonymus_europaeus,Euonymus
22.636,210.8017029226667,23.334242,641397,5.862,3042.6556859234606,0.286,0.1213553631383636,0.3688814278141014,0.7072804382399718,Pinus_sylvestris,Pinus
31.701,577.203370348,39.90777,27478,7.512,47.60540463135778,0.1845000000000001,0.6233872748493738,0.7489511371881012,0.9059335667644554,Pseudotsuga_menziesii,Pseudotsuga
12.702,350.084927505,60.45587000000002,2382990,10.975,6806.891164904452,0.7469999999999999,0.2746811525743977,0.5320421980790426,0.7198866320264525,Ulmus_laevis,Ulmus
19.415,83.50132858466667,8.142817500000001,172960,4.2620000000000005,2071.3442879489776,0.3205,0.2799381921194953,0.6470254957507082,0.8104558331187227,Pinus_contorta,Pinus
28.73,1264.2695252753326,81.44526549999999,23105,11.913,18.27537525668681,1.359,0.5054298642533936,0.7720501218238776,0.9401670727462582,Fagus_sylvatica,Fagus
6.0600000000000005,17.819928893166676,6.505060999999999,13599,3.354,763.1343582529527,0.425,0.3892409240924092,0.737953795379538,0.9255775577557755,Quercus_faginea,Quercus
16.97,204.45506253533324,17.736072499999995,15702,4.906,76.79927219843937,1.27,0.0298762522097819,0.6786977018267532,0.8586918090748381,Picea_abies,Picea
10.863,20.75356886083334,4.971109500000001,68102,2.899,3281.4597073240648,0.1175000000000001,0.0584553070054312,0.4439841664365277,0.8191107428887048,Acer_campestre,Acer
15.122,74.70026452833329,9.5966925,7758,3.639,103.85505391426618,0.2434999999999999,0.163298505488692,0.8115989948419521,0.9258034651501124,Quercus_petraea,Quercus
24.73,98.93866266666672,6.447050000000002,29647,3.43,299.6503005087447,0.59,0.3129801860088961,0.8487666801455722,0.9587545491306106,Picea_abies,Picea
2.431,0.8102335196666668,0.8672445,5894,1.32,7274.446017025825,0.841,0.221020156314274,0.5935828877005348,0.8728918140682846,Fagus_sylvatica,Fagus
17.318,23.77079559133336,3.069028,237103,2.524,9974.550455788944,0.1729999999999999,0.0471763483081187,0.2506063055780113,0.7260653655156484,Pinus_sylvestris,Pinus
5.394,7.910531512166667,3.474063,13438,2.398,1698.7480524326209,0.7590000000000001,0.0667408231368186,0.4168520578420467,0.7471264367816092,Carpinus_betulus,Carpinus
16.034,18.36570826100001,2.7259899999999995,136167,2.1590000000000003,7414.198138448799,0.1459999999999999,0.1965198952226519,0.3987152301359611,0.7674317076213047,Pinus_sylvestris,Pinus
5.332,4.664290294833332,2.0684415,16712,2.184,3582.967384879968,0.0545,0.0847711927981995,0.7284321080270068,0.8597149287321831,Ulmus_laevis,Ulmus
3.789,4.865271785999998,3.3114235000000005,7854,2.298,1614.2983055129991,1.215,0.3861177091580892,0.5716547901821061,0.7988915281076802,Quercus_faginea,Quercus
3.0420000000000003,4.282652124,3.2966290000000003,4574,2.21,1068.029778642838,1.504,0.480276134122288,0.6589414858645628,0.8586456278763971,Quercus_faginea,Quercus
9.159,30.56081178933333,6.943091,19088,3.808,624.590738347543,0.1705000000000001,0.2364886996396986,0.5972267714816027,0.8698547876405721,Acer_pseudoplatanus,Acer
17.089,221.0270615663332,19.19164,13687,5.364,61.92454400382257,0.0779999999999998,0.1266311662472936,0.7146702557200539,0.8680437708467436,Picea_abies,Picea
31.234,809.6212728633329,60.06207249999999,9871,13.023,12.192120354113102,3.850000000000001,0.0929115707242108,0.8070372030479606,0.9254658385093169,Pinus_sylvestris,Pinus
18.522,161.3221964501667,22.221886500000004,95819,6.128,593.9604227345058,0.2370000000000001,0.1918799265738041,0.691124068675089,0.8604902278371666,Acer_pseudoplatanus,Acer
1.83,0.6055408921666666,0.8548160000000001,1460,1.303,2411.067557759841,0.235,0.1504371584699453,0.4300546448087431,0.8322950819672132,Acer_campestre,Acer
16.678,56.01968532549999,7.765221499999999,141672,3.537,2528.968150692402,0.2654999999999999,0.0576208178438661,0.3139465163688691,0.6843746252548266,Pinus_sylvestris,Pinus
5.136,16.99774017716667,7.399064000000001,13367,3.5780000000000003,786.3986542138173,0.4740000000000001,0.4423676012461059,0.6943146417445484,0.8979750778816199,Quercus_faginea,Quercus
9.37,56.43549937316666,11.460284,48920,4.3020000000000005,866.8302848979476,2.4285,0.2261472785485592,0.5089647812166488,0.7764140875133404,Pinus_sylvestris,Pinus
20.251,195.19418818316663,22.527117000000008,604400,5.926,3096.403666654471,0.2454999999999998,0.1891264628907214,0.5297516172040887,0.82371240926374,Pinus_sylvestris,Pinus
8.747,21.08498549083334,5.542443000000001,16630,3.649,788.7128974895364,0.1524999999999999,0.0821996112953012,0.7532868412026982,0.9038527495141192,Betula_pendula,Betula
21.576,119.93320850233336,12.767116,69209,5.307,577.062857437467,0.2695000000000001,0.2725713756025213,0.742677048572488,0.903318502039303,Pinus_contorta,Pinus
19.66,154.9458475,18.870599999999992,13401,5.01,86.48828101056404,0.185,0.6169888097660224,0.7466937945066124,0.8799593082400814,Pinus_sylvestris,Pinus
18.127,206.95399718566665,23.754461000000003,149957,6.4190000000000005,724.5909817603939,0.3420000000000001,0.3380040823081591,0.6167043636564242,0.9039002592817346,Pinus_pinaster,Pinus
2.319,1.345228032,1.4864484999999998,40448,1.572,30067.7647490474,1.161,0.1530832255282449,0.4700301854247521,0.8050884001724882,Fagus_sylvatica,Fagus
31.618,1322.8433635481667,73.6788055,104705,10.633,79.15147241556807,1.2425,0.3196913150736922,0.7144664431652855,0.889082168385097,Fagus_sylvatica,Fagus
12.208,24.66597625566668,4.935361,131756,3.097,5341.608969145537,0.099,0.0294069462647444,0.4894331585845348,0.80185124508519,Acer_campestre,Acer
11.328,44.925774356666686,10.112042500000005,107985,4.3,2403.6313574186784,0.0965,0.0423728813559322,0.6445091807909605,0.8878884180790961,Acer_campestre,Acer
2.54,0.8014978448333333,0.808958,1636,1.166,2041.178289556345,0.6415,0.2659448818897638,0.5011811023622048,0.8496062992125983,Fagus_sylvatica,Fagus
8.567,5.809906246000003,1.7897960000000002,20076,1.751,3455.4774466148915,0.078,0.2119761876969767,0.9130384031749738,0.9540095716119996,Eucalyptus_miniata,Eucalyptus
26.302,166.07287387566672,15.605281000000002,7808,5.299,47.01550480691743,0.023,0.4102083491749677,0.8060223557143943,0.9072427952246978,Pinus_resinosa,Pinus
14.169,141.7230174741666,20.3831015,5717,5.609,40.33924835845455,0.0564999999999999,0.0243912767308913,0.3557766956030772,0.8926529748041498,Fagus_sylvatica,Fagus
20.44,342.59117446266663,31.022273500000004,24887,6.938,72.64343583582894,0.2129999999999998,0.4408904109589041,0.673825831702544,0.8573287671232879,Picea_abies,Picea
18.484,126.148220464,16.241184,118392,5.223,938.5150227607576,0.2995000000000001,0.6234040251027916,0.8560917550313784,0.924367020125514,Pinus_sylvestris,Pinus
1.424,0.8418977676666668,1.276427,7076,2.183,8404.820955412732,0.069,0.2759831460674157,0.4810393258426967,0.6973314606741573,Crataegus_monogyna,Crataegus
7.262,43.40993648116668,13.232988500000005,41094,4.667,946.6496228997836,0.7925,0.3051500963921785,0.4668135499862297,0.8015285045442032,Quercus_faginea,Quercus
32.453,386.1470396031668,23.359182999999994,183502,6.305,475.2127588200085,1.678,0.0394108402921147,0.3392906665023264,0.821002680799926,Pinus_sylvestris,Pinus
9.691,79.06803916800003,16.963250500000004,101001,5.782,1277.3935089676102,1.1535000000000002,0.2812919203384583,0.6127334640387988,0.8658549169332369,Crataegus_monogyna,Crataegus
19.502,46.16166505900003,5.618432000000001,256608,3.243,5558.898269202917,0.2179999999999999,0.056455748128397,0.3046866988001231,0.6375756332683828,Pinus_sylvestris,Pinus
19.745,58.18003774383334,5.828327000000001,205974,3.687,3540.2864622897523,0.2315,0.0736388959230184,0.2622942517092935,0.7281691567485444,Pinus_sylvestris,Pinus
12.371,86.42016795299999,11.767628500000002,7037,4.448,81.42775195515826,0.7365,0.0337886993775765,0.6538679169024331,0.8378465766712474,Fraxinus_excelsior,Fraxinus
20.06,678.7375785596666,71.35551699999998,886852,12.075,1306.6198601850926,0.3919999999999999,0.1920239282153539,0.5326520438683948,0.828863409770688,Acer_campestre,Acer
2.528,0.205678682,0.3173974999999999,5022,0.73,24416.72589092145,0.2404999999999999,0.1930379746835443,0.6313291139240507,0.922863924050633,Carpinus_betulus,Carpinus
19.9,58.05381616666666,6.025049999999999,42505,3.31,732.1654769080541,0.3899999999999999,0.5341708542713568,0.7673366834170853,0.928643216080402,Picea_abies,Picea
19.676,149.11623541616666,15.7875845,141555,5.582,949.2930102811132,0.3005,0.4128887985362878,0.6100325269363691,0.7655519414515145,Pinus_sylvestris,Pinus
2.835,3.3108801249999997,2.2767715,5773,2.239,1743.645128196842,1.086,0.1319223985890652,0.6031746031746031,0.8680070546737213,Ulmus_laevis,Ulmus
8.723,55.134647306000005,11.252434,48193,4.879,874.0964593919769,3.1420000000000003,0.103404791929382,0.3530895334174022,0.6738278115327299,Pinus_nigra,Pinus
3.831,15.813182409499998,6.4196420000000005,32827,3.331,2075.92622091545,2.592,0.2638997650743931,0.5839206473505613,0.8491255546854608,Quercus_ilex,Quercus
2.486,0.6313245581666664,0.4532979999999999,5371,1.07,8507.510012911747,0.5465,0.1074014481094127,0.4581657280772325,0.8829444891391792,Crataegus_monogyna,Crataegus
10.226,71.67985306950004,13.3184905,6275,4.68,87.54203212324983,0.17,0.0198513592802659,0.0489927635439076,0.820711910815568,Carpinus_betulus,Carpinus
5.482,24.149670161499994,14.1222185,353848,5.265,14652.291216967147,1.7995,0.0487048522437066,0.1988325428675665,0.6618022619481941,Crataegus_monogyna,Crataegus
25.387,347.2046119453333,30.719026,248123,7.699,714.6304843412232,0.345,0.4135187300586914,0.6378855319651789,0.7740575885295623,Pinus_sylvestris,Pinus
13.329,39.29997545883336,6.392989500000002,258928,3.236,6588.502841973184,0.2555,0.1012078925650836,0.4956110735989196,0.7494935854152599,Pinus_sylvestris,Pinus
10.911,18.080581929833347,4.3724295,95369,2.803,5274.66429842278,0.1085,0.341306937952525,0.8474017047016773,0.9525249747960776,Eucalyptus_miniata,Eucalyptus
25.997,172.40898474983334,16.881105000000005,45717,5.393,265.1659950688515,0.3440000000000001,0.0713159210678155,0.5826056852713775,0.8609070277339693,Pinus_resinosa,Pinus
23.481,275.71468517233336,26.38614,3226685,7.457,11702.985635252562,0.3349999999999999,0.1367914484050934,0.6260380733358886,0.8352284826029556,Betula_pendula,Betula
11.481,295.5454833041667,43.844827,3665,7.759,12.400798547234404,0.0,0.3573207908718753,0.6768574166013414,0.8512847312951833,Fagus_sylvatica,Fagus
10.27,51.70681971383336,12.568125999999996,68174,4.678,1318.4721160052532,0.1280000000000001,0.516192794547225,0.8087633885102241,0.930934761441091,Corylus_avellana,Corylus
15.873,84.96563803416666,11.821102500000002,46406,4.243,546.173736509094,0.2714999999999998,0.2768537768537769,0.6105336105336105,0.8319788319788319,Betula_pendula,Betula
9.179,132.77451876416671,27.263105,97494,6.5760000000000005,734.2824580156697,1.1085,0.3505828521625449,0.6435341540472819,0.8666521407560737,Quercus_faginea,Quercus
7.051,60.84971965816667,15.7671415,62362,6.078,1024.8527084484335,3.629,0.154034888668274,0.3810806977733655,0.7296837328038577,Pinus_sylvestris,Pinus
26.2,194.06482766666667,14.199550000000004,29785,5.62,153.4796405825783,0.2949999999999999,0.0984732824427481,0.4599236641221374,0.8076335877862596,Abies_alba,Abies
21.06,844.3763576666671,81.51374999999999,60475,10.9,71.62090630665621,0.4599999999999999,0.3879392212725546,0.6467236467236468,0.8580246913580247,Betula_pendula,Betula
29.45,261.86954216666663,16.4108,119997,5.98,458.2319845491157,0.4250000000000001,0.466553480475382,0.7694397283531409,0.9259762308998304,Picea_abies,Picea
18.055,39.81661722416664,5.3364365,676632,3.19,16993.70883745792,0.226,0.0512323456106341,0.2819717529770147,0.7819994461368042,Pinus_sylvestris,Pinus
2.628,1.140153333,0.7748264999999999,2092,1.183,1834.840928364852,0.192,0.1251902587519026,0.4318873668188736,0.9196727549467276,Crataegus_monogyna,Crataegus
10.74,23.173702298666665,5.8699795,71449,3.384,3083.193141913752,0.1604999999999999,0.3871508379888268,0.8712290502793295,0.9377094972067038,Eucalyptus_miniata,Eucalyptus
15.209,29.87422192233335,5.681344500000001,26717,3.061,894.3161789940016,0.2474999999999999,0.06464593332895,0.6129923071865343,0.962653691892958,Acer_pseudoplatanus,Acer
19.284,541.4766824834998,53.45759400000001,24728,9.701,45.66770980161926,0.1100000000000003,0.5410132752540968,0.7464996888612322,0.9138145612943374,Prunus_avium,Prunus
17.469,88.19045927533335,12.355173000000002,998387,3.865,11320.805087124048,0.2135,0.0828896903085465,0.5212089987978705,0.7364474211460301,Pinus_sylvestris,Pinus
6.355,7.158590160833335,2.9212875000000005,6962,2.452,972.537866197602,0.3505,0.0970889063729346,0.7316286388670338,0.9098347757671124,Carpinus_betulus,Carpinus
2.509,0.8308549056666669,0.7020345000000001,23484,1.201,28264.862901852583,0.6615,0.1231566361100039,0.3353925866879234,0.6456755679553607,Fagus_sylvatica,Fagus
37.61,217.1582758903334,9.233052500000005,120975,3.817,557.0821535767456,1.2355,0.0347248072321191,0.1910662057963307,0.4978356819994683,Picea_abies,Picea
12.618,47.3715717806667,7.461522499999999,36048,3.723,760.9627176168962,0.2109999999999999,0.166642891107941,0.5259549849421461,0.7660722776985258,Pinus_sylvestris,Pinus
6.357,10.822250627833338,4.038491,13964,2.419,1290.3046214884837,0.1855,0.4056945099889885,0.6726443290860469,0.8917728488280636,Quercus_faginea,Quercus
17.265,55.62649858283333,6.6658965000000014,228801,3.149,4113.165592461169,0.2109999999999999,0.1233709817549956,0.3847668693889371,0.7825079640891978,Pinus_sylvestris,Pinus
5.037,9.75121352283333,4.448481,8628,2.489,884.8129496699845,0.6849999999999999,0.4198927933293627,0.6912844947389319,0.908675799086758,Quercus_faginea,Quercus
26.973,1472.9200555930015,126.690045,178409,13.992,121.12605794356712,1.6414999999999995,0.6529789048307567,0.8177436695955216,0.9128016905794684,Quercus_rubra,Quercus
9.829,145.91864221283328,22.7449815,2171,5.723,14.878153792257974,1.016,0.0286906094211008,0.5040187201139484,0.8906297690507681,Fagus_sylvatica,Fagus
7.553,12.881268962166674,4.2219055,82310,3.005,6389.89840533189,0.0825000000000001,0.0697735998940818,0.5509069244009004,0.76381570236992,Acer_campestre,Acer
3.95,5.090664595,2.5787235,8347,1.906,1639.6680323819292,1.5775,0.1622784810126582,0.4169620253164557,0.7132658227848102,Quercus_faginea,Quercus
