height,volume,crown_area,num_points,crown_diameter,point_density,dbh_approx,p10_height_rel,p50_height_rel,p90_height_rel,species,genus
30.386,644.7205300661669,52.8771185,179953,9.127,279.117837276768,0.9300000000000002,0.011847561376949912,0.07723951819917067,0.3995590074376358,Pseudotsuga_menziesii,Pseudotsuga
3.0700000000000003,1.2966766343333334,1.1599240000000004,1574,1.3960000000000001,1213.8724168568428,0.6045,0.19648208469055375,0.6438110749185668,0.8751465798045602,Acer_campestre,Acer
11.115,168.2650939041667,34.351734,3675,7.898000000000001,21.840536945191086,0.6090000000000001,0.24349077822762033,0.4647773279352227,0.771731893837157,Populus_deltoides,Populus
16.73,193.02672900000007,22.291999999999998,47149,6.2,244.2615084670475,1.045,0.4082486551105798,0.8487746563060371,0.9067543335325762,Picea_abies,Picea
26.808,428.53268655033327,28.486298500000004,619973,6.708,1446.7344486385664,2.4539999999999997,0.19986571172784245,0.37746195165622204,0.602170993733214,Picea_abies,Picea
29.016000000000002,871.9272606606667,71.26528900000001,4403349,10.824,5050.1334212942775,0.4224999999999999,0.08340226082161566,0.6426799007444168,0.8718637992831542,Fraxinus_angustifolia,Fraxinus
11.876,60.90976890350001,13.888566999999995,44867,4.579,736.6141886219149,0.22100000000000009,0.741495453014483,0.851465139777703,0.9217750084203437,Pinus_nigra,Pinus
15.366,35.50293079533332,7.817695000000001,64539,7.308,1817.8499226459164,1.077,0.031172718989977876,0.3173890407392945,0.8932708577378629,Fagus_sylvatica,Fagus
41.216,1732.2498226656658,87.522563,130813,11.891,75.51624383987463,0.15299999999999958,0.5176193711180124,0.7322641692546584,0.8879318711180124,Pseudotsuga_menziesii,Pseudotsuga
32.569,310.27758784400015,16.621989,305199,5.582,983.6321151028365,0.671,0.01774693727163867,0.3295465012742178,0.6900733826644969,Picea_abies,Picea
1.482,0.3793763518333334,0.6219085000000001,886,1.119,2335.4117770346297,0.237,0.1393387314439946,0.4635627530364373,0.6508097165991902,Fagus_sylvatica,Fagus
4.497,2.413555344166667,2.6371865,9412,2.825,3899.6412585888725,0.05499999999999999,0.05470313542361575,0.5643762508338893,0.8890371358683568,Acer_campestre,Acer
2.935,2.109832013999999,1.8062309999999995,199832,1.983,94714.64963750432,1.204,0.12947189097103917,0.3383304940374787,0.7778534923339011,Tilia_cordata,Tilia
26.723,401.7899607868334,37.141955,68563,8.245000000000001,170.64388534181316,0.4784999999999999,0.029824495752722377,0.20862178647606933,0.6545597425438763,Pinus_sylvestris,Pinus
7.458,24.01116327800001,6.752665000000001,1095843,3.422,45638.89667953136,1.275,0.3208635022794315,0.5087154733172432,0.7855993563958166,Picea_abies,Picea
4.057,3.6233598243333325,2.2849365,4809,1.679,1327.2212071526226,0.6639999999999999,0.3633226522060636,0.580724673403993,0.7530194725166379,Quercus_ilex,Quercus
11.832,41.78188674500001,6.741017,79996,3.4290000000000003,1914.6095648630092,0.8009999999999999,0.2788201487491548,0.6822177146720758,0.8446585530764029,Picea_abies,Picea
3.355,2.400717016333335,1.8285480000000005,2270,2.013,945.5508435838133,0.9625000000000001,0.3019970193740686,0.5883755588673621,0.8298658718330851,Quercus_faginea,Quercus
4.432,7.7003714930000005,4.3322825,9672,2.657,1256.0432972347246,0.48400000000000004,0.4643501805054151,0.7229241877256317,0.8618907942238266,Quercus_faginea,Quercus
2.485,0.7127440170000001,0.8265765000000002,1949,1.225,2734.502084217425,0.774,0.3344064386317908,0.564185110663984,0.861247484909457,Fagus_sylvatica,Fagus
20.343,436.40194105766676,73.2493345,5224,14.029,11.970615866966764,0.0,0.510711301184683,0.7992921398023891,0.9303445902767538,Betula_pendula,Betula
5.2010000000000005,3.2080014533333334,1.4360525000000002,17492,1.489,5452.615983644463,0.364,0.2057296673716593,0.516150740242261,0.7913862718707939,Acer_campestre,Acer
30.88,130.67025366666667,8.50585,84558,3.83,647.1097868662845,0.45000000000000007,0.6311528497409328,0.8669041450777202,0.9527202072538861,Picea_abies,Picea
28.134,424.04632001166664,27.064124000000003,1337034,7.045,3153.0376208976763,1.4989999999999999,0.022606099381531245,0.24664107485604606,0.5461718916613351,Picea_abies,Picea
5.136,5.7611972253333334,2.3058545,70511,2.196,12238.94917013891,1.1295,0.13590342679127726,0.4246495327102804,0.7852414330218069,Crataegus_monogyna,Crataegus
7.347,62.92680993366671,17.745857500000003,56733,5.8,901.5712072454362,1.03,0.31672791615625423,0.5628147543214918,0.8591261739485504,Quercus_ilex,Quercus
14.633000000000001,219.88683883483353,29.194067000000004,12014,6.806,54.63719458454825,0.33350000000000035,0.029658989954213077,0.5097040934873232,0.8741884780974509,Fagus_sylvatica,Fagus
3.682,3.659159938999999,2.3362305,14960,2.122,4088.370076572377,0.915,0.3204780010863661,0.7159152634437806,0.9046713742531233,Tilia_cordata,Tilia
22.898,80.7935209643333,7.491854,832792,4.4110000000000005,10307.658213925844,0.28750000000000003,0.07524674644073719,0.26897545637173553,0.66773954057123,Pinus_sylvestris,Pinus
8.069,3.1869524164999987,0.8387565,3651,1.103,1145.6085698353888,0.1175,0.25579377865906555,0.7755607882017598,0.9120089230387903,Pinus_sylvestris,Pinus
5.121,9.149025912666671,3.8005725000000004,47874,2.688,5232.688207136812,0.7744999999999999,0.14059753954305798,0.612770943175161,0.9187658660417887,Acer_campestre,Acer
5.154,56.52082302583333,19.299405999999994,65989,5.582,1167.516615422234,3.1060000000000003,0.3333333333333333,0.5925494761350408,0.8112145906092356,Quercus_ilex,Quercus
5.166,10.255348951666665,4.8118490000000005,9170,2.807,894.1675259630948,0.2615,0.42543554006968637,0.6935733643050717,0.8099109562524196,Quercus_faginea,Quercus
25.902,237.8916862151666,22.555719500000006,266838,7.081,1121.6785430603584,0.35050000000000026,0.3193073893907807,0.8031426144699251,0.9083082387460428,Acer_pseudoplatanus,Acer
13.354000000000001,155.3867471881668,25.318998500000003,103314,6.2010000000000005,664.8829573277,0.40700000000000003,0.46682641905047173,0.6559832259997004,0.8214018271678897,Pinus_nigra,Pinus
18.936,213.52632276666665,24.696120000000004,440290,6.6930000000000005,2061.994016920958,0.5135000000000001,0.17912970004224757,0.6421630756231517,0.8936945500633715,Fraxinus_angustifolia,Fraxinus
10.465,35.82197087916667,7.297569499999999,107009,3.747,2987.2449051158783,0.6389999999999998,0.07892976588628764,0.5227902532250358,0.8283803153368371,Carpinus_betulus,Carpinus
7.94,66.41477586166664,15.097512000000002,500187,5.323,7531.260830298134,1.9834999999999998,0.13022670025188918,0.418639798488665,0.7908060453400503,Fagus_sylvatica,Fagus
4.3180000000000005,5.2308556803333275,2.6045545,4516,1.867,863.338672672427,0.8279999999999998,0.44337656322371466,0.7160722556739231,0.898332561371005,Pinus_nigra,Pinus
20.438,207.64753398116676,26.110265000000005,139970,7.339,674.0749447700882,0.3200000000000003,0.7310402191995303,0.838487131813289,0.914326255015168,Pinus_sylvestris,Pinus
14.895,147.3738970555,17.207931,5365696,5.23,36408.72710300465,2.091,0.1260154414232964,0.27022490768714336,0.6096005370929842,Picea_abies,Picea
1.195,0.5444537319999999,0.861063,2706,1.668,4970.119297483299,0.0,0.19497907949790794,0.5188284518828452,0.798326359832636,Tilia_cordata,Tilia
5.259,12.417542542333331,4.664525500000001,17138,2.807,1380.144254917903,1.0945,0.4052101159916334,0.7056474614945807,0.8967484312606959,Betula_pendula,Betula
16.292,61.69986547399997,9.743728,1331594,3.9330000000000003,21581.79746050058,0.22150000000000003,0.05180456665848268,0.32776822980603976,0.6811318438497421,Pinus_sylvestris,Pinus
20.339000000000002,326.6336403865,26.660033499999997,22314,6.623,68.31506997747147,0.28400000000000003,0.2910320074733271,0.7162839864300112,0.88824425979645,Picea_abies,Picea
1.288,0.03308840150000002,0.20078600000000002,1685,0.808,50924.188646586605,0.0,0.1389751552795031,0.6576086956521738,0.9239130434782608,Carpinus_betulus,Carpinus
18.29,525.5123861666666,54.660999999999994,43628,9.05,83.01992711959286,0.38500000000000023,0.30344450519409516,0.598141060688901,0.8480043739748496,Pinus_sylvestris,Pinus
17.036,204.92019608116667,27.341594500000003,15374,6.572,75.02432797746556,0.29800000000000015,0.38938131016670585,0.7642932613289504,0.8797663770838224,Quercus_petraea,Quercus
5.62,25.415998959000007,7.8679260000000015,34998,3.834,1377.0066664095032,2.757,0.15711743772241993,0.40569395017793597,0.7411032028469751,Pinus_sylvestris,Pinus
17.653,93.87626652199998,9.724594999999997,6709,3.737,71.46641263612396,0.194,0.5112785362261373,0.8053588625162863,0.9068260352348043,Quercus_petraea,Quercus
10.453,76.04426834700004,13.91679,74169,4.783,975.339780528324,0.5035,0.3413374150961447,0.6220223859179184,0.8286616282406966,Quercus_faginea,Quercus
31.91,772.3436148318339,53.12606949999999,29637,9.414,38.37281675003296,0.29899999999999993,0.596195549984331,0.7893450329050454,0.914948292071451,Pseudotsuga_menziesii,Pseudotsuga
18.81,214.3600249211666,17.3817905,15565,5.043,72.61148624014301,0.18699999999999983,0.2988410419989368,0.66735778841042,0.8743753322700691,Picea_abies,Picea
20.166,1025.8157281378333,93.47009650000004,78195,12.181000000000001,76.22714085496392,0.5084999999999997,0.24133690369929592,0.6439551720718041,0.868789050877715,Fagus_sylvatica,Fagus
2.5060000000000002,0.4816420031666666,0.8228085,3907,1.7530000000000001,8111.83404751356,0.29200000000000004,0.18954509177972864,0.5758180367118915,0.8543495610534716,Acer_campestre,Acer
13.407,73.476419128,12.486790500000003,263668,4.722,3588.471010552048,0.12399999999999989,0.05959573357201462,0.5439695681360484,0.7861042738867768,Fagus_sylvatica,Fagus
14.285,135.3474965063334,20.917728999999998,155095,5.929,1145.9022442483265,0.3310000000000002,0.2914945747287364,0.7579278963948197,0.8778438921946098,Populus_tremuloides,Populus
20.358,40.85391146233334,4.2783185,22877,3.137,559.9708615683527,0.20450000000000013,0.10840947047843598,0.5190588466450535,0.8261813537675607,Pinus_contorta,Pinus
1.932,1.528277710666667,2.4795304999999996,4138,1.969,2707.6230786582087,1.387,0.22034161490683232,0.7158385093167702,0.8623188405797101,Carpinus_betulus,Carpinus
18.39,105.94979266666668,13.906649999999997,10123,4.98,95.5452554008144,0.1449999999999998,0.5715062533985862,0.7656334964654703,0.88689505165851,Pinus_sylvestris,Pinus
32.359,2862.507257975334,155.96080400000002,131571,16.568,45.96355157997427,5.045000000000001,0.192713001019809,0.6905343181186068,0.9234525170740752,Fagus_sylvatica,Fagus
3.4250000000000003,9.523202753666668,5.828920999999999,23854,2.875,2504.8295848595285,2.4204999999999997,0.16992700729927004,0.36671532846715327,0.701897810218978,Pinus_nigra,Pinus
16.255,83.63492057399999,10.186835000000002,16517,4.1530000000000005,197.48927704649154,0.3315,0.10726545678252848,0.5114118732697632,0.7876591817902184,Pinus_sylvestris,Pinus
3.652,15.071375908666662,8.198824000000002,20331,3.565,1348.9810169427756,2.4555,0.47508214676889376,0.6653888280394304,0.859802847754655,Quercus_faginea,Quercus
3.559,1.109290470333333,1.1519075,4164,1.371,3753.7508086125995,0.05349999999999999,0.12427648215790953,0.6639505479067154,0.9314414161281258,Carpinus_betulus,Carpinus
5.235,49.65837536066664,22.385078,53653,5.976,1080.4421129430953,3.4930000000000003,0.21298949379178603,0.44374403056351475,0.7780324737344795,Quercus_robur,Quercus
14.735,153.5071006206667,21.1081465,175966,5.775,1146.3052802673392,0.345,0.428978622327791,0.6300644723447575,0.7912453342382084,Pinus_nigra,Pinus
5.089,6.112714566,3.2546775000000006,4484,2.524,733.5529823265102,0.16650000000000004,0.17252898408331693,0.6183926115150324,0.8853802318726665,Carpinus_betulus,Carpinus
2.732,1.112083739,0.9482995000000002,14552,1.609,13085.345545188302,0.5379999999999999,0.14165446559297218,0.42935578330893115,0.8462298682284038,Fagus_sylvatica,Fagus
10.165000000000001,37.64120143483331,7.9495465,31218,3.879,829.3571620992614,1.327,0.2250860796851943,0.616822429906542,0.9075258239055581,Quercus_faginea,Quercus
9.356,16.870517553166668,4.399047499999999,55227,2.838,3273.5806608158064,0.08000000000000002,0.38403163745190255,0.8454467721248397,0.9489097905087645,Eucalyptus_miniata,Eucalyptus
5.697,4.292647261666666,1.7358114999999994,26184,1.78,6099.732496965937,0.0635,0.06038265753905565,0.5,0.8516763208706337,Fagus_sylvatica,Fagus
5.386,5.9421660601666675,2.4057535000000003,10635,1.995,1789.751395756467,0.1745,0.08447827701448199,0.35499443000371333,0.8226884515410323,Fagus_sylvatica,Fagus
8.516,26.22844936883335,5.3734075,42570,3.201,1623.046768848826,1.1225,0.1788398309065289,0.5691639267261626,0.8278534523250352,Carpinus_betulus,Carpinus
22.992,91.42617745783335,10.173982,352932,4.106,3860.2948281718955,0.22100000000000009,0.10060020876826722,0.5167884481558803,0.8385960334029227,Pinus_sylvestris,Pinus
4.644,5.4644627353333295,2.3786544999999997,18914,2.058,3461.2734894689065,0.08649999999999991,0.09459517657192079,0.5966838931955211,0.8800602928509904,Tilia_cordata,Tilia
9.16,9.036661166666661,2.1238,1762,1.79,194.98351963216808,0.315,0.21768558951965075,0.6572052401746725,0.9093886462882096,Picea_abies,Picea
19.641000000000002,87.978118352,11.597427000000003,559413,4.63,6358.546994171795,0.237,0.05824550684792017,0.31418970520849243,0.8246525126011913,Pinus_sylvestris,Pinus
38.756,1118.3227825440006,46.84620699999999,70551,8.683,63.08643720868144,3.299,0.60914439054598,0.7675198678914233,0.896841779337393,Pseudotsuga_menziesii,Pseudotsuga
18.646,122.79548533566673,16.8134895,978663,4.839,7969.861410822904,0.21949999999999992,0.0989488362115199,0.535289070041832,0.7384961922128069,Pinus_sylvestris,Pinus
21.418,169.40379539133332,19.321648000000003,814666,5.524,4809.018582600648,0.2540000000000002,0.08614249696516948,0.4544308525539266,0.7650107386310581,Pinus_sylvestris,Pinus
15.205,68.82823023266668,10.668945,1839837,4.937,26730.84857449657,0.19100000000000006,0.1558697796777376,0.5512660309108846,0.7198290036172312,Pinus_sylvestris,Pinus
17.62,65.933728745,8.434154,237280,3.576,3598.765070874197,0.1924999999999999,0.10283768444948921,0.38030646992054484,0.8225312145289444,Pinus_sylvestris,Pinus
17.188,114.59736781400007,15.957028,70844,4.878,618.1991903599828,0.35550000000000015,0.5907028159180825,0.74749825459623,0.8896323016057716,Pinus_pinaster,Pinus
27.628,110.39678419433335,6.750582000000002,111927,3.14,1013.8610541677825,0.8015000000000001,0.04810337338931519,0.21033009989865353,0.44883451570870164,Picea_abies,Picea
21.037,152.62550834750004,18.851577999999996,692083,5.276,4534.517247433208,0.21699999999999986,0.1494509673432524,0.37552883015639116,0.6836050767695014,Pinus_sylvestris,Pinus
5.7250000000000005,15.276150221999993,6.601821500000001,15421,3.528,1009.4820865136165,0.9914999999999999,0.3268122270742358,0.5785152838427947,0.8934497816593886,Quercus_faginea,Quercus
21.297,327.90277992433346,29.825390499999997,8960,7.258,27.32517242478884,1.3749999999999998,0.33396252993379355,0.702821993708034,0.8769357186458188,Picea_abies,Picea
22.727,61.399034243166675,6.608589499999999,676945,3.614,11025.336283287546,0.24150000000000005,0.08815065780789409,0.3378360540326484,0.7365248382980596,Pinus_sylvestris,Pinus
12.425,101.37479537583327,18.3452255,89665,5.82,884.4900713987062,0.5095000000000003,0.5569738430583501,0.781327967806841,0.9228651911468818,Pinus_nigra,Pinus
6.622,54.065420546833344,16.4531535,126272,5.437,2335.5408821913966,2.446,0.05391120507399577,0.5223497432799759,0.8018725460585927,Tilia_cordata,Tilia
8.755,18.860572717999997,5.4623255,31042,3.599,1645.8673055232514,0.07550000000000012,0.0471730439748715,0.6633923472301542,0.8555111364934322,Carpinus_betulus,Carpinus
32.154,1324.780213331,69.52472799999998,82901,11.502,62.57717254966803,2.5940000000000003,0.4393232568265223,0.7226472600609566,0.8991727312309509,Fagus_sylvatica,Fagus
22.498,381.50564774966676,32.18809800000001,62725,7.683,164.41434188454892,0.2124999999999997,0.48293181616143654,0.8632322873144279,0.9344830651613477,Quercus_rubra,Quercus
38.293,920.1200269085009,54.504011500000004,353755,11.604000000000001,384.46614534472934,0.6634999999999998,0.20418353223826818,0.4735330217010942,0.6585276682422375,Pseudotsuga_menziesii,Pseudotsuga
18.357,35.68807970566666,4.386142000000001,6677,2.586,187.09328310931244,0.16650000000000004,0.11802582121261646,0.6700441248570028,0.9275480743040803,Betula_pendula,Betula
17.763,32.75523941300001,4.687345500000001,117647,3.287,3591.7002015044914,0.14749999999999996,0.43117716601925343,0.7900129482632438,0.8791870742554748,Pinus_contorta,Pinus
1.591,0.6309893763333333,1.0995515,11649,1.289,18461.483563625283,1.182,0.09868007542426148,0.4267756128221245,0.8510370835952232,Acer_campestre,Acer
25.529,156.05249518900004,16.2247875,17543,5.23,112.41729892721757,0.10699999999999998,0.3885463590426574,0.7370833170120256,0.8384033843863842,Pinus_resinosa,Pinus
22.156,474.5645350348334,38.21757750000001,1670653,7.36,3520.3915941113737,0.33650000000000024,0.25284347355118253,0.5258620689655172,0.8354847445387255,Fagus_sylvatica,Fagus
20.41,66.96482244616666,7.0839419999999995,760017,3.1910000000000003,11349.496231562194,0.18900000000000006,0.09073983341499266,0.3526702596766291,0.8136697697207251,Pinus_sylvestris,Pinus
2.482,1.100422313833333,1.0185445,9079,1.281,8250.468829892412,0.07250000000000006,0.1635777598710717,0.2892828364222401,0.7937953263497178,Crataegus_monogyna,Crataegus
22.596,73.72284549833336,7.6772035,18876,4.332,256.0400357908964,0.24250000000000005,0.04677819083023544,0.21643211187820852,0.8015577978403258,Pinus_sylvestris,Pinus
