tree_id,fold,true_species,pred_SVM,pred_LogReg,pred_MLP
00483,21,14,25,25,14
07215,21,18,18,18,18
04425,21,10,10,10,10
05465,21,14,14,14,14
16722,21,7,7,7,7
13991,21,29,29,29,29
19638,21,4,4,4,4
06547,21,30,30,30,30
14377,21,1,1,1,1
01453,21,21,21,21,21
03622,21,25,25,25,25
20071,21,21,21,21,21
14781,21,1,1,5,1
12892,21,14,14,14,14
01337,21,21,21,21,21
06386,21,28,10,32,10
09664,21,16,16,16,16
06921,21,17,17,17,17
16476,21,5,1,31,1
15445,21,1,29,7,7
05026,21,14,14,14,14
00364,21,8,8,8,8
10582,21,2,2,2,2
03303,21,13,13,13,13
02765,21,21,21,21,21
09528,21,16,8,8,8
14613,21,1,1,1,1
04333,21,10,10,1,10
17545,21,31,31,31,31
08029,21,26,26,26,26
03448,21,29,10,10,10
04736,21,10,10,28,10
01684,21,21,21,21,21
06395,21,28,28,28,28
14535,21,1,1,1,1
14735,21,1,12,1,1
16739,21,7,32,5,32
10404,21,20,20,20,20
15435,21,1,2,1,1
16194,21,5,31,31,31
11733,21,14,14,14,14
06550,21,30,4,30,30
18743,21,10,31,10,10
01182,21,21,21,21,21
11488,21,14,14,14,14
14308,21,1,1,1,1
15209,21,1,7,5,5
03119,21,10,10,10,10
15617,21,5,5,5,5
17762,21,31,31,5,31
02671,21,21,21,21,21
06744,21,17,18,18,18
07296,21,18,18,18,18
17216,21,11,11,11,11
03651,21,25,25,25,25
17842,21,32,32,32,32
18810,21,10,10,10,10
05188,21,14,14,14,14
13821,21,25,25,25,25
14715,21,1,1,1,1
08251,21,26,26,26,26
01130,21,21,21,21,21
09705,21,16,16,16,16
04575,21,10,10,5,10
08121,21,26,26,26,26
13574,21,15,15,15,15
04135,21,10,12,12,5
16682,21,7,5,5,5
19812,21,4,4,4,4
00446,21,14,14,14,14
02648,21,21,21,21,21
08686,21,26,26,26,26
10590,21,2,2,2,2
08486,21,26,26,26,26
01145,21,21,21,21,21
04588,21,10,10,10,10
09107,21,4,4,4,4
04909,21,10,10,10,10
00475,21,14,14,14,14
00083,21,8,8,8,8
19332,21,10,10,10,10
04249,21,10,10,10,10
19103,21,10,10,10,10
02301,21,21,21,21,21
15921,21,5,31,1,1
08620,21,26,26,26,26
07005,21,17,17,17,17
17798,21,31,1,31,31
00574,21,25,25,25,25
05169,21,14,14,14,14
07800,21,26,26,26,26
14712,21,1,9,5,5
19398,21,10,29,10,10
06929,21,17,17,17,17
00869,21,29,29,29,29
16652,21,7,7,7,7
04422,21,10,10,10,10
15823,21,5,31,5,5
18994,21,10,10,10,10
18828,21,10,10,10,10
17679,21,31,31,31,31
17788,21,31,31,31,31
09753,21,16,16,16,16
09954,21,22,22,22,22
01198,21,21,21,21,21
04768,21,10,28,10,10
15869,21,5,5,1,5
12151,21,4,14,21,21
02584,21,21,21,21,21
16805,21,7,5,1,1
08233,21,26,27,26,26
16339,21,5,5,5,5
05773,21,24,24,24,28
18275,21,10,1,10,5
04634,21,10,10,10,10
13804,21,25,25,25,25
09110,21,4,4,4,4
07568,21,21,18,21,21
11617,21,14,14,14,14
03196,21,10,10,10,10
01164,21,21,21,21,21
00485,21,14,25,14,14
01825,21,21,21,21,21
12846,21,14,14,14,14
12239,21,14,14,14,14
14682,21,1,1,1,1
13002,21,21,21,21,21
03222,21,10,10,17,10
03232,21,10,10,10,10
02012,21,21,21,21,21
17525,21,31,5,5,5
16435,21,5,1,1,1
16359,21,5,5,5,5
13280,21,14,14,14,14
13178,21,13,10,13,14
08590,21,26,27,27,26
01366,21,21,21,21,21
04371,21,10,10,10,10
03790,21,2,28,10,10
16498,21,5,31,31,31
18792,21,10,10,10,10
00634,21,25,25,25,25
14842,21,1,1,1,1
16729,21,7,32,32,32
05611,21,21,21,21,21
19451,21,10,10,10,10
12305,21,14,14,14,4
19444,21,10,11,10,10
17869,21,32,32,32,32
00147,21,8,8,8,8
18520,21,10,10,10,10
17269,21,12,1,4,1
13042,21,21,21,21,21
06134,21,28,28,28,28
13233,21,14,14,14,14
16016,21,5,5,5,5
12088,21,4,4,4,4
06628,21,17,17,17,17
13416,21,15,15,15,15
20200,21,21,21,21,21
04296,21,10,10,10,10
00680,21,25,25,25,25
11888,21,21,14,10,14
14897,21,1,1,1,1
13349,21,0,21,0,21
11690,21,14,14,14,14
09860,21,16,16,16,16
09018,21,27,27,27,27
04592,21,10,10,10,10
19107,21,10,10,5,10
13989,21,29,29,29,29
02342,21,21,21,21,21
10417,21,20,20,20,20
18826,21,10,10,10,10
19600,21,21,21,21,21
12203,21,14,14,14,14
03795,21,2,30,28,28
14411,21,1,1,1,1
17115,21,11,11,1,1
03597,21,21,21,21,21
10686,21,2,2,2,2
03155,21,10,10,10,10
13722,21,14,4,21,21
05978,21,25,25,21,21
12472,21,14,14,14,14
17747,21,31,31,31,31
02392,21,21,21,21,21
19442,21,10,10,10,10
19337,21,10,10,10,10
16369,21,5,5,5,5
06177,21,28,28,28,28
08714,21,26,26,26,26
07473,21,21,17,17,17
00122,21,8,8,8,8
03343,21,14,14,14,14
13631,21,0,0,0,0
15223,21,1,1,1,1
15385,21,1,1,1,1
00645,21,25,25,25,25
18583,21,10,10,10,10
05531,21,14,14,14,14
16614,21,5,5,5,5
02304,21,21,21,21,21
02458,21,21,21,21,21
13107,21,25,25,25,25
16553,21,5,32,1,1
08071,21,26,26,26,26
11757,21,14,14,14,14
09817,21,16,16,16,16
10750,21,2,2,2,2
01032,21,25,25,25,25
19980,21,14,4,4,4
06378,21,28,28,28,28
07224,21,18,18,18,26
16268,21,5,1,1,5
08015,21,26,26,26,26
13044,21,21,21,21,21
05685,21,21,21,21,21
06793,21,17,17,17,17
11767,21,14,14,14,14
01694,21,21,21,21,21
17263,21,12,1,31,1
15153,21,1,1,1,1
15229,21,1,1,1,1
06349,21,28,5,10,5
02113,21,21,21,21,21
04015,21,5,5,5,5
00764,21,30,30,30,30
15837,21,5,5,5,5
19827,21,4,4,4,4
18744,21,10,10,10,10
17875,21,32,5,5,5
02457,21,21,21,21,21
16233,21,5,5,5,5
04833,21,10,28,10,10
07320,21,18,23,21,21
01324,21,21,21,21,21
06656,21,17,26,26,26
02745,21,21,21,21,21
19910,21,4,4,4,4
02271,21,21,21,21,21
09728,21,16,21,16,16
10620,21,2,2,2,2
13652,21,0,0,0,0
09344,21,14,14,14,14
00530,21,14,25,14,14
03401,21,14,14,14,14
18393,21,10,5,10,10
11353,21,19,19,19,19
07557,21,21,21,21,21
08749,21,27,26,26,26
19945,21,4,4,4,4
06180,21,28,28,28,28
16354,21,5,31,1,5
17011,21,9,9,9,9
12584,21,21,21,21,21
13109,21,25,25,25,25
01536,21,21,21,21,21
01006,21,25,25,25,25
14965,21,1,32,10,10
02936,21,21,21,21,21
13229,21,14,14,14,14
13807,21,25,25,25,25
01587,21,21,21,21,21
08781,21,27,27,27,27
08576,21,26,26,26,26
06961,21,17,17,17,17
15907,21,5,5,5,5
01707,21,21,21,21,21
16587,21,5,5,5,5
11732,21,14,14,14,14
05147,21,14,14,14,14
07381,21,21,17,17,17
13407,21,15,15,15,15
06050,21,25,25,25,25
09434,21,21,21,21,21
15197,21,1,1,1,1
00920,21,10,10,10,10
19870,21,4,4,4,4
10062,21,23,23,23,23
03871,21,5,10,10,5
08787,21,27,27,27,27
00726,21,29,29,29,29
14915,21,1,1,1,1
01446,21,21,21,21,21
01135,21,21,21,21,21
19251,21,10,10,10,10
05573,21,21,21,21,21
01822,21,21,21,21,21
08308,21,26,26,26,26
16127,21,5,5,1,5
01853,21,21,21,21,21
04172,21,10,28,10,10
11097,21,2,2,2,2
18958,21,10,10,10,10
13409,21,15,15,15,15
04030,21,5,28,28,28
14522,21,1,1,1,1
09289,21,14,14,14,14
06856,21,17,17,17,17
15733,21,5,31,31,31
14746,21,1,1,1,1
15374,21,1,1,1,1
12020,21,4,4,4,4
18601,21,10,1,10,5
02690,21,21,21,21,21
12028,21,4,14,14,14
18442,21,10,5,10,10
19768,22,4,4,4,4
18211,22,10,5,10,10
07329,22,18,18,18,18
04906,22,10,10,4,10
07874,22,26,26,26,26
04101,22,10,10,10,10
03157,22,10,10,10,10
13528,22,15,15,14,15
10698,22,2,2,2,2
18877,22,10,1,10,10
17352,22,31,31,5,5
14475,22,1,1,1,1
06643,22,17,17,17,17
04098,22,10,10,5,5
04746,22,10,10,10,10
02825,22,21,21,21,21
18541,22,10,31,10,31
11422,22,19,19,19,19
14280,22,1,1,1,1
00278,22,8,8,8,8
07835,22,26,26,26,26
08897,22,27,27,27,27
01464,22,21,21,21,21
12554,22,21,4,21,21
16994,22,9,9,9,9
04226,22,10,28,14,5
02931,22,21,21,21,21
04500,22,10,10,10,10
08560,22,26,26,26,26
09478,22,21,21,21,21
03298,22,13,13,13,13
07728,22,26,26,26,26
11386,22,19,19,19,19
08968,22,27,27,27,27
02433,22,21,21,21,21
09428,22,21,21,21,21
05114,22,14,14,14,14
08476,22,26,26,26,26
05031,22,14,14,14,14
18657,22,10,5,10,5
19383,22,10,10,10,10
18967,22,10,10,10,10
11550,22,14,14,14,14
05942,22,25,25,25,25
15278,22,1,1,1,1
02575,22,21,21,21,21
01936,22,21,21,21,21
14290,22,1,1,1,1
13224,22,14,14,14,14
00864,22,29,7,2,7
07922,22,26,26,26,26
03974,22,5,5,5,5
13461,22,15,15,15,15
00965,22,12,29,29,29
10623,22,2,12,12,12
07048,22,17,17,17,17
09269,22,14,14,14,14
10198,22,3,3,3,3
20205,22,21,21,21,21
07152,22,17,17,17,17
16480,22,5,1,32,1
18721,22,10,10,10,10
10499,22,20,20,20,20
13282,22,14,14,14,14
02624,22,21,21,21,21
06267,22,28,28,28,28
15777,22,5,5,5,5
11132,22,6,6,6,6
02662,22,21,21,21,21
04492,22,10,10,10,10
13196,22,13,13,13,13
19649,22,4,4,4,4
18783,22,10,10,10,10
18151,22,0,10,10,10
04287,22,10,10,10,10
11776,22,14,14,4,14
05729,22,21,21,21,21
06935,22,17,17,17,17
17683,22,31,31,31,31
12952,22,21,21,21,21
08297,22,26,26,26,26
19459,22,10,10,10,10
14872,22,1,31,5,31
03551,22,14,14,14,14
19409,22,10,10,10,10
19335,22,10,10,10,10
05160,22,14,14,14,14
18038,22,32,32,32,32
04574,22,10,5,5,5
09778,22,16,16,16,16
08477,22,26,26,26,26
00693,22,25,25,25,25
01186,22,21,21,21,21
04886,22,10,10,10,10
15594,22,5,5,5,5
15381,22,1,1,1,1
08705,22,26,27,27,27
17239,22,11,11,1,1
13971,22,29,29,29,29
01850,22,21,21,21,21
05425,22,14,14,14,14
19741,22,4,4,4,4
12361,22,14,14,14,14
05500,22,14,14,14,14
04633,22,10,28,10,10
10059,22,23,23,23,23
16312,22,5,5,5,5
00891,22,10,10,10,10
14908,22,1,1,1,1
15029,22,1,32,32,32
02378,22,21,21,21,21
03509,22,10,3,10,10
14301,22,1,1,5,1
00324,22,8,8,8,8
01336,22,21,21,21,21
07531,22,21,18,21,21
03488,22,2,21,4,21
03542,22,14,14,14,14
00395,22,8,8,8,8
07633,22,26,27,26,26
04460,22,10,10,10,10
01070,22,21,21,21,21
18842,22,10,10,10,10
09304,22,14,14,14,14
00537,22,14,14,14,14
10660,22,2,2,2,2
19248,22,10,5,10,10
11857,22,14,14,14,14
14354,22,1,1,5,5
08114,22,26,26,26,26
15706,22,5,5,5,5
19575,22,21,21,21,21
19581,22,21,21,21,21
11443,22,4,4,4,4
14667,22,1,1,1,1
06664,22,17,17,17,17
07833,22,26,26,26,26
01987,22,21,21,21,21
07355,22,21,17,21,21
10759,22,2,2,2,2
13587,22,15,15,15,15
13738,22,14,14,14,14
15892,22,5,5,5,5
19892,22,4,4,4,4
12551,22,21,21,21,21
18543,22,10,10,10,10
01478,22,21,21,21,21
00590,22,25,25,25,25
18907,22,10,10,10,10
04963,22,13,13,13,13
07683,22,26,27,26,26
18444,22,10,1,10,10
07827,22,26,26,26,26
02582,22,21,21,21,21
04728,22,10,10,10,10
03890,22,5,28,5,5
01247,22,21,21,21,21
15580,22,5,5,5,5
07422,22,21,27,22,14
15191,22,1,1,1,1
19606,22,21,21,21,21
02455,22,21,21,21,21
15689,22,5,5,5,5
20195,22,21,21,21,21
02167,22,21,21,21,21
16332,22,5,5,5,5
15303,22,1,1,1,1
15124,22,1,1,1,1
05855,22,25,25,25,25
06666,22,17,17,18,17
12001,22,4,4,4,4
11388,22,19,19,19,19
20135,22,21,21,21,21
12545,22,21,21,4,21
01829,22,21,21,21,21
15855,22,5,5,5,5
03319,22,14,14,14,14
03599,22,21,4,21,21
02561,22,21,21,21,21
02971,22,21,21,21,21
03144,22,10,10,10,10
10116,22,23,23,23,23
04831,22,10,10,10,10
09002,22,27,27,27,27
10671,22,2,2,2,2
05393,22,14,14,14,14
01142,22,21,21,21,21
06320,22,28,28,28,28
06146,22,28,28,28,28
09882,22,16,16,16,16
02059,22,21,21,21,21
10764,22,2,2,2,2
19231,22,10,10,10,10
15867,22,5,1,11,5
12108,22,4,14,14,14
00857,22,29,29,29,29
02882,22,21,21,21,21
01977,22,21,21,21,21
14675,22,1,1,1,1
04933,22,12,24,28,5
14524,22,1,32,7,5
16407,22,5,1,5,1
17681,22,31,31,31,31
07377,22,21,17,21,21
08793,22,27,26,26,26
19951,22,4,4,4,4
00071,22,8,8,8,8
09261,22,14,21,14,21
15102,22,1,1,1,1
16545,22,5,32,5,5
12105,22,4,4,4,4
18851,22,10,10,10,10
09087,22,27,27,27,27
12591,22,21,21,21,21
11168,22,12,12,12,12
18908,22,10,10,10,10
16309,22,5,1,1,1
19448,22,10,10,10,10
12829,22,4,4,4,4
07801,22,26,26,26,26
11938,22,21,21,21,21
16698,22,7,7,31,5
10186,22,3,3,3,3
01864,22,21,21,21,21
14824,22,1,1,1,1
18604,22,10,10,10,5
10442,22,20,3,3,20
08680,22,26,26,26,26
17181,22,11,11,1,1
19404,22,10,10,31,10
03381,22,14,14,14,14
17876,22,32,32,32,32
12926,22,14,14,14,14
12602,22,21,25,21,21
02036,22,21,21,21,21
05255,22,14,14,14,14
09871,22,16,16,16,16
02406,22,21,21,21,21
16234,22,5,1,31,31
04052,22,5,10,1,5
05168,22,14,14,14,14
08661,22,26,27,26,26
06100,22,28,28,10,28
19821,22,4,4,4,4
03702,22,30,14,30,30
06715,22,17,17,17,17
06353,22,28,28,28,28
17785,22,31,31,31,31
12376,22,14,14,14,14
11380,22,19,19,19,19
01510,22,21,21,21,21
14528,22,1,12,12,1
07748,22,26,26,26,26
07346,22,21,17,21,21
13048,22,21,16,16,16
15224,22,1,1,1,1
03263,22,10,10,10,10
17591,22,31,32,31,31
08212,22,26,26,26,26
16918,22,7,7,7,7
15404,22,1,31,31,31
02849,22,21,21,21,21
00484,22,14,14,14,14
09850,22,16,16,16,16
12562,22,21,21,21,21
02571,22,21,21,21,21
08886,22,27,27,27,27
16854,22,7,1,32,32
13020,22,21,21,21,21
04782,22,10,10,10,10
16898,22,7,7,7,7
03346,22,14,14,14,14
18643,22,10,32,10,10
17756,22,31,31,31,31
18248,22,10,10,10,10
18993,22,10,10,10,10
19678,22,4,4,4,4
00860,22,29,29,1,29
02307,22,21,21,21,21
08415,22,26,26,26,26
14418,22,1,1,32,1
11766,22,14,14,14,14
09763,22,16,16,16,16
07361,22,21,17,17,17
01166,22,21,21,21,21
10599,22,2,2,2,2
19392,22,10,10,10,10
01242,22,21,21,21,21
03678,22,28,29,29,28
02806,22,21,21,21,21
15838,22,5,12,5,5
02183,22,21,21,21,21
06358,22,28,28,28,28
08499,22,26,27,27,27
14631,22,1,1,1,1
16135,22,5,32,32,32
19837,22,4,4,4,4
10133,22,23,23,23,23
18070,22,32,31,32,32
05874,22,25,25,25,25
17009,22,9,7,5,1
05405,22,14,14,14,14
16536,22,5,32,1,1
19756,22,4,4,4,4
05961,22,25,25,25,25
15763,22,5,5,5,5
15058,22,1,31,5,1
11668,22,14,14,14,14
20105,22,21,21,21,21
05965,22,25,25,25,25
09984,22,22,22,22,22
03237,22,10,10,10,10
06713,22,17,17,17,17
00527,22,14,14,14,14
02286,22,21,21,21,21
17974,22,32,31,31,5
20101,22,21,21,21,21
02230,22,21,21,21,21
08467,22,26,26,26,26
18983,22,10,10,10,10
13120,22,25,25,25,25
17368,22,31,31,31,31
16574,22,5,31,31,31
01089,22,21,21,21,21
04854,22,10,10,10,10
19515,22,10,10,10,10
03811,22,2,10,14,14
17330,22,31,31,31,31
13742,22,25,25,25,25
00150,22,8,8,4,4
11824,22,14,14,14,14
16227,22,5,31,31,31
07118,22,17,17,17,17
05410,22,14,14,14,14
16847,22,7,7,7,7
10814,22,2,2,2,2
10050,22,23,23,23,23
02374,22,21,21,21,21
11592,22,14,14,14,14
10783,22,2,2,2,2
16959,22,9,9,9,9
15857,22,5,1,1,1
16228,22,5,32,5,5
03954,22,5,5,2,5
15668,22,5,5,5,5
11252,22,29,29,29,29
12543,22,21,21,21,21
15589,22,5,5,5,5
05783,22,24,10,24,24
10903,22,2,2,2,2
19572,22,21,21,21,21
13293,22,14,14,14,14
14948,22,1,7,7,7
16923,22,7,7,7,7
20219,22,21,21,21,21
08287,22,26,26,26,26
12530,22,21,21,21,21
00667,22,25,25,25,25
15815,22,5,5,5,5
17808,22,31,31,31,31
07397,22,21,27,21,21
18816,22,10,10,10,10
15841,22,5,31,10,10
14545,22,1,7,7,7
08123,22,26,26,26,26
04804,22,10,10,10,10
12804,22,4,4,4,4
14957,22,1,1,1,1
14583,22,1,1,5,1
20215,22,21,21,21,21
08847,22,27,27,27,27
06220,22,28,28,5,28
13674,22,14,14,14,14
01102,22,21,21,21,21
10436,22,20,20,20,20
14960,22,1,1,5,1
04403,22,10,10,10,10
18553,22,10,10,10,10
04285,22,10,10,10,10
14982,22,1,32,32,32
04882,22,10,10,10,10
13669,22,13,13,13,13
09685,22,16,16,16,14
17041,22,9,9,9,9
11204,22,12,12,12,12
11147,22,6,6,6,6
03902,22,5,5,5,5
17604,22,31,32,31,31
18306,22,10,5,10,10
19967,22,14,14,21,14
00613,22,25,25,25,25
11781,22,14,13,14,14
03558,22,14,14,14,14
10425,22,20,20,20,20
13719,22,14,14,14,14
09515,22,16,14,16,16
09700,22,16,16,16,16
13091,22,25,25,25,25
01386,22,21,21,21,21
16164,22,5,5,5,5
19243,22,10,10,10,10
04103,22,10,10,10,10
14416,22,1,1,1,1
17373,22,31,31,31,31
14293,22,1,1,1,1
00257,22,8,8,8,8
01632,22,21,21,21,21
17690,22,31,31,31,31
05070,22,14,14,14,14
11587,22,14,14,14,14
19122,22,10,10,10,10
01773,22,21,21,21,21
14870,22,1,1,1,1
12226,22,14,14,14,14
15008,22,1,1,5,1
05524,22,14,10,14,14
14681,22,1,9,1,1
15765,22,5,5,5,5
10640,22,2,12,11,5
10526,22,20,20,20,20
20034,22,21,21,21,21
12323,22,14,25,21,21
03763,22,2,30,2,2
18575,22,10,10,10,10
19235,22,10,10,10,10
15026,22,1,1,1,1
08956,22,27,27,27,27
06202,22,28,28,28,28
02964,22,21,21,21,21
12093,22,4,4,4,4
01978,22,21,21,21,21
17335,22,31,5,5,5
18154,22,0,0,0,0
06039,22,25,25,25,25
06013,22,25,25,25,25
01651,22,21,21,21,21
00370,22,8,8,8,8
12486,22,14,14,14,14
11756,22,14,14,14,14
20093,22,21,21,21,21
02514,22,21,21,21,21
13605,22,15,15,15,15
19806,22,4,4,4,4
16837,22,7,7,5,5
07200,22,17,17,17,17
02935,22,21,21,21,21
11568,22,14,4,14,14
14783,22,1,5,5,1
09370,22,14,14,14,14
09393,22,21,21,21,21
05994,22,25,25,25,25
00807,22,30,30,30,30
16236,22,5,5,5,5
03621,22,25,25,25,25
04641,22,10,28,10,10
06969,22,17,17,17,17
15780,22,5,10,5,5
05678,22,21,21,21,21
13684,22,14,14,14,14
02905,22,21,21,21,21
09442,22,21,4,4,4
15760,22,5,10,5,5
02291,22,21,21,21,21
02835,22,21,21,21,21
12404,22,14,14,14,14
17950,22,32,32,32,32
05027,22,14,14,14,14
17721,22,31,7,7,7
08883,22,27,27,26,26
10862,22,2,2,2,2
18683,22,10,31,5,31
04613,22,10,10,10,10
10856,22,2,29,2,2
19808,22,4,4,4,4
09265,22,14,14,14,14
06563,22,30,30,30,30
05789,22,24,24,24,24
07187,22,17,27,27,27
15881,22,5,1,31,1
00638,22,25,25,25,25
04636,22,10,10,10,10
08044,22,26,26,26,26
13471,22,15,15,15,15
18498,22,10,10,10,10
07565,22,21,21,21,21
02789,22,21,21,21,21
13401,22,15,15,15,15
12215,22,14,14,14,14
05917,22,25,25,25,25
08193,22,26,26,26,26
10573,22,2,2,2,2
08625,22,26,27,27,27
01798,22,21,21,21,21
06527,22,30,30,30,30
13339,22,0,0,0,0
06276,22,28,28,28,28
01228,22,21,21,21,21
08511,22,26,26,26,26
03072,22,10,10,10,10
18726,22,10,32,10,10
09080,22,27,27,27,27
09745,22,16,16,16,16
17526,22,31,31,31,31
04835,22,10,5,7,10
05182,22,14,14,14,14
06665,22,17,17,17,17
13412,22,15,15,15,15
01235,22,21,21,21,21
12865,22,14,14,14,14
12853,22,14,14,14,14
16578,22,5,5,5,5
19816,22,4,4,19,19
18029,22,32,32,32,32
01947,22,21,21,21,21
11715,22,14,14,14,14
19237,22,10,10,10,5
14849,22,1,1,5,1
08404,22,26,26,26,26
11989,22,4,4,4,4
09384,22,21,21,21,21
06163,22,28,28,28,28
06959,22,17,17,17,17
00256,22,8,8,8,8
08510,22,26,27,27,27
14317,22,1,1,1,1
05207,22,14,14,14,14
00319,22,8,8,21,8
05962,22,25,25,25,25
10292,22,3,23,3,3
13957,22,29,29,29,29
01434,22,21,21,21,21
10561,22,2,2,2,2
18892,22,10,10,10,10
19860,22,4,4,4,4
01912,22,21,21,21,21
13094,22,25,25,14,25
14761,22,1,1,5,1
12431,22,14,14,14,14
12730,22,21,25,21,21
05798,22,25,25,25,25
09053,22,27,26,26,26
13316,22,0,0,0,0
07552,22,21,18,18,18
09076,22,27,27,27,27
07804,22,26,26,26,26
13690,22,14,14,14,14
15080,22,1,1,1,1
00247,22,8,8,8,8
12187,22,4,4,4,4
06381,22,28,28,28,28
09146,22,4,4,4,4
15035,22,1,1,1,1
12410,22,14,14,14,14
04439,22,10,10,10,10
12178,22,4,4,4,4
01021,22,25,25,25,25
08012,22,26,26,26,26
19033,22,10,10,10,10
12758,22,21,21,21,21
15870,22,5,1,10,10
02510,22,21,21,21,21
18083,22,32,32,32,32
05059,22,14,14,14,14
08288,22,26,26,26,26
03996,22,5,28,10,5
08182,22,26,26,26,26
18848,22,10,10,10,10
06541,22,30,30,30,30
15206,22,1,1,1,1
18716,22,10,31,31,31
15752,22,5,5,5,5
09497,22,16,16,16,16
02612,22,21,21,21,21
07129,22,17,17,17,17
02292,22,21,21,21,21
06876,22,17,17,17,17
16346,22,5,31,5,5
14794,22,1,1,1,1
04545,22,10,28,4,10
02986,22,21,21,25,21
04376,22,10,10,10,10
17594,22,31,10,10,10
05538,22,14,14,14,14
15410,22,1,1,1,1
20119,22,21,21,21,21
03566,22,14,25,14,14
09670,22,16,16,16,16
06912,22,17,17,17,17
13985,22,29,29,29,29
11811,22,14,14,14,14
05196,22,14,14,10,14
09961,22,22,22,22,22
14745,22,1,1,1,1
04145,22,10,10,5,5
17992,22,32,32,32,32
20097,22,21,21,21,21
02309,22,21,21,21,21
17142,22,11,11,11,11
11927,22,21,21,21,21
02519,22,21,21,21,21
06580,22,30,30,30,30
05236,22,14,5,5,5
00450,22,14,14,14,14
02583,22,21,21,21,21
10554,22,2,2,2,2
01205,22,21,21,21,21
09622,22,16,16,16,16
00648,22,25,25,25,25
13645,22,0,0,0,0
11975,22,4,4,4,4
07391,22,21,17,17,17
16775,22,7,5,5,5
08043,22,26,26,26,26
00593,22,25,25,25,25
03048,22,10,10,10,10
07876,22,26,26,26,26
04683,22,10,10,10,10
19550,22,14,25,25,25
04281,22,10,28,28,28
18084,22,32,1,1,1
16378,22,5,5,5,5
15207,22,1,1,1,1
06307,22,28,28,28,28
07259,22,18,18,18,18
08720,22,26,17,17,27
02933,22,21,21,21,21
20019,22,21,21,21,21
18340,22,10,5,10,10
17253,22,12,1,1,1
01796,22,21,21,21,21
01175,22,21,21,21,21
18770,22,10,31,31,10
04889,22,10,10,10,10
00859,22,29,29,22,29
02198,22,21,21,21,21
11024,22,2,2,2,2
00250,22,8,8,8,8
15647,22,5,5,5,5
09181,22,4,4,4,4
02085,22,21,21,21,21
19931,22,4,4,4,4
20213,22,21,21,21,21
15066,22,1,1,1,5
15195,22,1,7,7,7
02737,22,21,21,21,21
07931,22,26,26,26,26
14462,22,1,1,1,1
17932,22,32,32,32,32
19981,22,14,4,4,4
11526,22,14,14,14,14
10147,22,3,4,10,10
07289,22,18,18,18,18
19343,22,10,5,10,10
18964,22,10,10,10,10
04826,22,10,10,10,10
17117,22,11,1,1,1
13106,22,25,25,25,25
11615,22,14,14,14,14
07150,22,17,17,17,17
15645,22,5,5,5,5
04293,22,10,10,10,10
02617,22,21,21,21,21
00895,22,10,10,10,10
05216,22,14,14,14,14
18236,22,10,10,10,10
04688,22,10,10,10,10
02991,22,21,21,21,21
18514,22,10,10,10,10
03107,22,10,10,10,10
11861,22,14,14,14,14
02857,22,21,21,21,21
02034,22,21,21,21,21
10870,22,2,2,2,2
17749,22,31,1,31,1
19253,22,10,10,10,10
16664,22,7,7,7,7
10512,22,20,20,20,20
16348,22,5,31,31,31
01527,22,21,21,21,21
03203,22,10,10,10,10
16683,22,7,31,31,31
05519,22,14,14,14,14
07330,22,18,18,17,18
09116,22,4,4,4,4
17811,22,31,31,31,31
01922,22,21,21,21,21
06341,22,28,28,28,28
05884,22,25,25,25,25
18089,22,32,1,11,1
16338,22,5,9,31,5
11454,22,4,4,4,4
09682,22,16,16,16,16
08263,22,26,26,26,26
07407,22,21,17,21,17
04913,22,10,10,14,10
18815,22,10,5,5,5
12027,22,4,4,4,4
00465,22,14,14,14,14
06428,22,28,28,28,28
00418,22,14,14,14,14
03485,22,2,2,1,2
10443,22,20,20,20,20
08664,22,26,26,26,26
08505,22,26,26,26,26
10598,22,2,2,2,2
04385,22,10,10,10,10
16618,22,5,5,5,5
12915,22,14,14,14,14
00597,23,25,25,25,25
12688,23,21,21,21,21
04692,23,10,5,14,14
08052,23,26,26,26,26
08237,23,26,26,26,26
10849,23,2,2,2,2
17801,23,31,31,31,31
01090,23,21,21,21,21
11099,23,6,6,6,6
12186,23,4,4,4,4
13561,23,15,15,15,15
04868,23,10,10,10,10
15258,23,1,1,1,1
16206,23,5,1,5,5
16052,23,5,31,32,5
15526,23,5,5,5,5
17855,23,32,32,32,32
09640,23,16,16,16,16
06256,23,28,28,28,28
04372,23,10,5,10,5
03337,23,14,0,0,14
02827,23,21,21,21,21
17519,23,31,31,31,31
13995,23,29,29,29,29
07037,23,17,17,17,17
14926,23,1,1,1,1
16786,23,7,7,7,7
12986,23,21,21,21,21
06026,23,25,13,10,13
11919,23,21,21,21,21
01963,23,21,21,21,21
15769,23,5,5,5,5
16903,23,7,7,32,7
01349,23,21,21,21,21
04752,23,10,5,10,10
16122,23,5,32,5,5
03591,23,21,21,21,21
12516,23,21,0,0,21
07668,23,26,26,26,26
14791,23,1,1,1,1
07148,23,17,17,17,17
18363,23,10,31,10,10
09843,23,16,16,16,16
04700,23,10,10,10,10
05235,23,14,14,14,14
12080,23,4,4,4,4
16237,23,5,5,5,5
03291,23,13,21,21,10
14846,23,1,1,1,1
04958,23,13,13,13,13
00080,23,8,8,8,8
14527,23,1,1,1,1
02556,23,21,21,21,21
15901,23,5,5,7,5
08873,23,27,27,27,27
12209,23,14,14,14,14
03694,23,30,30,30,30
15678,23,5,5,5,5
