tree_id,fold,pred_DINO_MLP,true_species,pred_DINO_SVM,pred_DINO_LogReg
6834,2,10,10,10,10
6837,2,10,10,10,32
6839,2,26,26,26,26
684,2,5,32,32,32
6841,2,10,10,5,10
6843,2,14,14,14,14
6844,2,0,0,0,0
6845,2,14,14,4,4
6846,2,27,27,27,27
6849,2,4,4,4,4
685,2,20,20,20,20
6852,2,1,1,1,1
6853,2,21,21,21,21
6854,2,21,21,21,21
6855,2,25,25,25,25
6856,2,25,25,25,25
6858,2,21,21,21,21
6862,2,1,1,1,1
6863,2,26,26,26,26
6864,2,4,4,4,4
6865,2,30,30,30,30
6866,2,14,14,14,14
6868,2,18,18,18,18
687,2,17,17,17,17
6871,2,21,4,21,21
6873,2,21,21,21,21
6874,2,5,10,10,5
6876,2,21,21,21,21
6877,2,5,5,5,5
688,2,25,25,25,25
6884,2,5,10,1,5
6885,2,21,21,21,21
6888,2,29,29,29,29
6890,2,21,21,21,21
6892,2,19,19,19,19
6894,2,5,5,5,5
6896,2,5,31,31,5
6899,2,25,14,25,25
69,2,25,25,25,25
690,2,26,26,26,26
6901,2,17,17,17,17
6902,2,21,21,21,21
6903,2,10,10,10,10
6904,2,5,5,5,5
6905,2,29,10,29,10
6908,2,14,14,14,14
691,2,4,4,4,4
6910,2,10,14,14,14
6913,2,14,14,14,14
6920,2,1,1,1,1
6921,2,17,17,17,17
6923,2,25,21,21,25
6925,2,1,1,1,1
6926,2,21,21,21,21
6928,2,14,14,14,14
6931,2,21,21,21,21
6934,2,10,10,10,10
6935,2,10,10,10,10
6936,2,4,10,4,4
6937,2,27,27,27,27
6938,2,21,21,21,21
6939,2,27,27,27,27
694,2,10,10,10,10
6941,2,14,14,14,14
6947,2,21,21,21,21
695,2,26,26,26,26
6950,2,26,26,26,26
6951,2,10,5,10,10
6955,2,14,14,14,14
6956,2,25,25,25,25
6958,2,16,16,16,16
6959,2,10,10,10,10
696,2,0,0,0,0
6960,2,5,5,5,5
6961,2,10,10,10,10
6962,2,2,2,2,2
6963,2,15,15,15,15
6965,2,20,20,20,20
6968,2,1,1,1,1
6969,2,10,10,10,10
697,2,5,1,1,1
6970,2,2,2,2,2
6971,2,5,5,5,5
6972,2,10,10,5,10
6973,2,1,1,1,31
6974,2,3,3,3,3
6978,2,14,14,14,14
698,2,4,4,4,4
6981,2,10,10,28,10
6982,2,10,10,10,10
6984,2,32,1,1,1
6986,2,20,20,20,20
6987,2,25,25,25,14
6988,2,26,26,26,26
6989,2,2,2,2,2
699,2,2,2,2,2
6990,2,5,1,32,1
6994,2,28,24,28,10
6995,2,21,21,21,21
6996,2,21,21,21,21
6997,2,24,24,24,24
6998,2,4,4,4,4
6999,2,1,1,1,1
7,2,17,17,17,17
700,2,5,5,1,32
7000,2,14,14,14,14
7001,2,5,5,10,5
7002,2,14,14,14,14
7004,2,17,21,4,21
7005,2,1,1,1,1
7009,2,1,1,1,1
7010,2,21,21,21,21
7013,2,14,14,14,14
7018,2,21,21,21,21
7019,2,5,5,5,5
7020,2,1,1,9,1
7021,2,2,29,2,2
7023,2,27,26,27,27
7024,2,27,27,27,17
7025,2,1,1,1,10
7029,2,5,5,5,5
703,2,26,26,26,26
7030,2,30,30,30,30
7031,2,23,23,23,23
7033,2,21,21,21,21
7034,2,9,1,31,31
7036,2,5,5,5,5
7040,2,14,14,14,14
7044,2,22,22,22,22
7045,2,14,14,14,14
7047,2,21,21,21,21
7048,2,10,31,5,10
705,2,30,30,30,30
7051,2,2,2,30,30
7052,2,5,5,5,5
7054,2,16,16,16,16
7056,2,21,21,21,21
7057,2,26,26,26,26
7059,2,10,10,10,10
7060,2,21,17,17,21
7065,2,14,14,28,4
7068,2,5,5,5,5
7069,2,25,14,25,25
7072,2,1,1,1,1
7074,2,21,21,21,21
7075,2,1,1,1,5
7077,2,32,32,32,32
7078,2,32,11,12,31
708,2,3,3,3,3
7081,2,14,14,14,14
7083,2,5,1,1,1
7084,2,5,10,1,31
7086,2,14,14,14,14
7087,2,5,5,5,5
709,2,8,8,8,8
7091,2,14,14,14,14
7092,2,10,10,10,10
7096,2,10,2,28,5
7098,2,14,14,14,14
7100,2,21,21,21,21
7101,2,32,10,7,7
7102,2,1,1,1,1
7103,2,21,21,21,21
7104,2,14,14,14,14
7106,2,5,7,32,7
7107,2,14,14,14,14
7108,2,10,2,28,10
7109,2,21,21,21,21
7110,2,21,21,21,21
7111,2,21,21,21,21
7115,2,21,21,21,21
7117,2,21,21,21,21
7118,2,21,21,14,29
712,2,21,21,21,21
7120,2,5,5,5,5
7122,2,21,21,21,21
7123,2,10,10,5,10
7125,2,14,14,14,14
7126,2,1,1,1,1
7129,2,14,14,14,14
713,2,26,26,26,26
7130,2,17,17,17,17
7132,2,14,14,14,14
7133,2,21,21,21,21
7136,2,21,21,21,21
7138,2,25,25,25,25
7143,2,5,1,1,10
7145,2,2,2,12,2
7146,2,5,1,1,1
7148,2,5,1,31,32
7149,2,17,17,17,17
7150,2,21,21,21,21
7151,2,21,21,21,21
7152,2,1,1,1,1
7153,2,14,14,14,14
7156,2,14,14,14,14
7157,2,21,21,17,21
7160,2,5,1,1,5
7163,2,25,14,25,14
7166,2,28,28,28,28
7168,2,4,4,4,4
7170,2,10,10,10,10
7171,2,1,1,1,5
7173,2,21,21,21,21
7175,2,21,21,21,21
7177,2,25,25,25,25
7178,2,10,10,10,10
7179,2,14,5,14,14
7180,2,5,10,5,10
7182,2,14,14,14,14
7183,2,2,2,2,2
7185,2,4,14,4,4
7188,2,24,14,14,14
7190,2,21,21,21,21
7191,2,17,17,17,21
7192,2,16,16,16,16
7195,2,10,10,10,10
7196,2,10,10,10,10
7197,2,14,14,14,14
720,2,9,9,9,9
7200,2,10,10,10,28
7202,2,14,14,14,14
7205,2,17,17,17,17
7207,2,10,10,10,10
7208,2,14,28,28,28
7209,2,1,5,1,5
721,2,25,25,25,25
7211,2,14,14,14,14
7213,2,25,25,25,25
7216,2,14,14,14,14
7217,2,5,1,1,5
7218,2,14,10,14,4
7219,2,1,1,1,1
7220,2,25,14,25,25
7224,2,23,23,23,23
7225,2,29,29,29,29
7228,2,14,14,14,14
7229,2,10,10,10,10
723,2,10,10,10,10
7230,2,8,8,8,8
7233,2,1,1,1,1
7234,2,14,14,14,14
7238,2,16,16,16,16
7240,2,0,0,0,0
7241,2,21,21,21,21
7242,2,27,26,27,27
7243,2,30,30,30,30
7247,2,5,1,1,5
7248,2,13,13,14,14
725,2,21,21,21,21
7252,2,1,1,1,1
7253,2,10,10,10,10
7256,2,32,32,32,31
726,2,23,23,23,23
7260,2,26,26,26,26
7262,2,31,31,31,31
7263,2,14,14,0,14
7269,2,5,7,5,7
727,2,5,1,1,5
7271,2,14,14,14,14
7274,2,26,26,26,26
7275,2,3,3,3,3
7277,2,21,21,21,21
7278,2,29,29,29,29
728,2,1,31,1,1
7281,2,5,14,28,28
7284,2,4,4,4,4
7285,2,10,10,10,10
7286,2,21,21,21,21
729,2,25,25,25,25
7290,2,26,26,26,26
7291,2,31,31,31,31
7294,2,21,21,21,21
7296,2,1,1,1,1
7297,2,10,10,10,10
7298,2,31,31,31,31
73,2,10,10,10,10
7303,2,14,14,14,14
7305,2,5,5,5,5
7306,2,22,22,22,22
7307,2,27,27,27,27
7308,2,1,11,11,1
7310,2,21,21,21,21
7314,2,21,21,21,21
7315,2,16,16,16,16
7317,2,10,10,10,10
7318,2,14,14,14,14
732,2,29,29,29,29
7320,2,27,26,27,26
7321,2,2,2,2,2
7325,2,26,26,26,26
733,2,5,10,5,5
7332,2,5,5,5,10
7333,2,4,14,4,14
7339,2,1,5,7,1
7340,2,1,1,1,1
7341,2,14,14,14,14
7344,2,17,21,17,17
7346,2,21,21,21,21
7348,2,25,25,25,25
735,2,5,10,29,10
7351,2,14,14,14,14
7355,2,26,26,26,26
7357,2,7,7,7,7
7360,2,11,1,29,1
7361,2,21,21,21,21
7362,2,5,10,5,5
7364,2,10,10,10,10
7365,2,10,10,10,10
7367,2,10,10,10,10
7368,2,10,10,10,10
7369,2,17,17,18,17
737,2,20,20,20,20
7370,2,21,21,21,21
7373,2,1,1,1,1
7374,2,7,7,7,7
7375,2,21,21,21,21
7384,2,5,5,5,5
7386,2,5,5,5,5
7388,2,1,5,1,5
7390,2,1,1,1,1
7391,2,7,7,7,7
7395,2,1,1,1,1
7398,2,5,5,5,5
7400,2,26,26,26,26
7401,2,21,14,21,21
7402,2,32,32,32,32
7408,2,14,14,14,14
741,2,10,10,10,10
7410,2,21,21,21,21
7411,2,32,32,32,32
7413,2,0,14,14,14
7414,2,14,21,14,4
7419,2,4,21,8,16
7420,2,21,21,21,21
7421,2,10,10,10,10
7423,2,32,32,32,5
7425,2,27,27,27,27
743,2,2,2,2,2
7430,2,28,28,28,10
7433,2,21,21,21,21
7437,2,17,17,17,17
7439,2,21,21,21,21
7441,2,31,14,32,31
7444,2,26,26,26,26
7445,2,17,21,17,17
7446,2,14,14,14,14
7447,2,1,1,1,1
7451,2,25,25,25,25
7452,2,5,5,5,5
7453,2,14,14,14,14
7454,2,14,14,14,14
7456,2,28,28,28,28
7458,2,31,31,31,31
7459,2,21,21,21,21
746,2,14,14,14,14
7462,2,20,20,20,20
7467,2,21,21,21,21
7468,2,25,21,25,25
7469,2,10,10,10,10
7471,2,25,25,25,25
7474,2,16,16,16,16
7475,2,14,14,14,14
7481,2,14,14,14,14
7482,2,27,27,27,27
7484,2,7,7,7,7
7487,2,26,26,26,26
7488,2,21,21,21,21
7489,2,21,21,21,21
7490,2,21,21,21,21
7491,2,17,17,17,17
7493,2,10,10,10,10
7494,2,10,10,10,10
7495,2,21,21,21,21
7497,2,21,21,21,21
7499,2,26,26,26,26
75,2,4,14,21,14
750,2,25,25,14,25
7500,2,26,26,26,26
7505,2,25,21,25,21
7506,2,17,17,17,17
7507,2,17,17,17,17
7509,2,5,32,1,5
7512,2,21,21,21,21
7514,2,11,11,11,28
7515,2,5,5,5,5
7516,2,2,2,2,2
7517,2,21,21,21,21
7520,2,2,30,30,30
7522,2,10,10,10,10
7525,2,32,1,9,1
7527,2,10,10,10,10
7528,2,31,31,31,31
7529,2,21,21,21,21
7530,2,14,14,14,14
7535,2,25,25,25,25
7536,2,0,0,0,0
7537,2,21,21,21,21
7539,2,2,2,2,2
7540,2,5,14,5,10
7541,2,10,10,10,10
7542,2,31,31,31,31
7543,2,16,16,16,16
7548,2,17,21,17,17
7553,2,9,7,9,9
7554,2,10,10,4,10
7563,2,14,14,14,14
7565,2,27,27,27,27
7569,2,30,30,30,30
7570,2,25,13,14,24
7572,2,5,14,5,5
7575,2,14,14,14,14
758,2,11,11,11,11
7580,2,21,21,21,21
7581,2,8,8,8,8
7582,2,10,10,14,10
7585,2,29,29,29,29
7586,2,21,21,21,21
7587,2,14,14,14,14
7589,2,25,14,14,14
759,2,28,28,28,28
7590,2,10,10,31,10
7591,2,0,0,0,0
7593,2,21,21,21,21
7594,2,32,21,4,4
7595,2,19,19,19,19
7597,2,1,1,1,1
7598,2,1,1,1,7
7599,2,17,21,17,17
7600,2,31,31,31,31
7601,2,14,14,14,14
7602,2,3,3,3,3
7603,2,1,1,1,1
7604,2,1,1,1,1
7606,2,28,28,28,28
7610,2,10,21,29,29
7612,2,21,21,21,21
7613,2,21,21,21,21
7614,2,10,10,10,10
7616,2,10,10,10,10
7617,2,14,0,14,14
7618,2,8,8,8,8
7621,2,21,21,21,21
7625,2,8,8,8,8
7628,2,1,1,1,1
7631,2,28,28,28,28
7632,2,10,5,10,10
7634,2,5,5,5,10
7639,2,7,1,7,7
7640,2,21,21,21,21
7642,2,10,10,10,10
7645,2,6,31,6,6
7646,2,5,5,5,5
7647,2,25,25,25,25
7649,2,5,10,10,10
7650,2,21,21,21,21
7651,2,25,25,25,25
7652,2,21,21,21,21
7656,2,2,2,2,2
7657,2,1,5,1,5
7658,2,25,25,25,25
7663,2,21,21,21,21
7665,2,2,2,2,2
7666,2,29,29,29,29
7668,2,14,14,14,14
7671,2,21,21,21,21
7672,2,16,16,16,16
7673,2,4,21,21,21
7674,2,10,10,10,10
7675,2,17,17,17,17
7678,2,14,14,14,14
7679,2,21,21,21,21
7680,2,1,1,1,1
7682,2,28,10,28,10
7684,2,21,21,21,21
7688,2,6,6,6,6
7689,2,21,21,21,21
7690,2,14,1,10,10
7691,2,26,26,26,26
7695,2,20,20,20,20
7696,2,16,16,16,16
7697,2,32,31,7,12
7699,2,8,8,8,8
770,2,27,27,27,27
7700,2,10,10,10,10
7701,2,21,21,21,21
7707,2,5,5,5,5
7710,2,10,10,4,10
7712,2,5,10,5,10
7713,2,25,25,25,25
7714,2,14,14,14,14
7715,2,21,21,21,11
7716,2,25,25,25,25
7717,2,14,14,14,14
7718,2,25,25,25,25
7722,2,0,0,0,0
7724,2,25,25,25,25
7726,2,5,5,5,5
7727,2,32,7,7,7
7728,2,2,2,2,2
7732,2,21,21,21,21
7734,2,14,14,28,14
7735,2,14,14,14,14
7736,2,1,1,1,1
7737,2,10,10,10,10
7739,2,14,14,14,14
774,2,4,4,4,4
7741,2,5,5,5,10
7742,2,21,21,21,21
7749,2,14,14,14,14
7752,2,32,5,32,1
7755,2,10,10,10,10
7756,2,14,14,14,14
7759,2,19,19,19,19
7760,2,14,14,14,14
7761,2,23,23,23,23
7764,2,6,6,6,6
7765,2,21,21,21,21
7766,2,28,28,28,28
7767,2,26,26,26,26
7768,2,1,1,1,1
7769,2,21,21,21,21
7770,2,17,21,17,17
7771,2,27,26,27,27
7773,2,12,12,12,12
7774,2,21,21,21,21
7775,2,16,16,16,16
7776,2,5,1,1,1
7778,2,10,10,10,10
7779,2,10,10,10,10
778,2,10,5,10,10
7783,2,10,10,10,10
7786,2,21,21,21,21
7787,2,14,14,14,14
779,2,4,4,4,4
7791,2,15,15,15,15
7793,2,5,7,5,5
7797,2,21,21,21,21
7798,2,10,10,10,10
7799,2,26,26,26,26
78,2,14,19,14,19
780,2,4,4,4,4
7803,2,21,21,21,21
7807,2,21,21,21,21
7810,2,5,1,1,1
7811,2,28,10,10,10
7817,2,29,29,29,29
7818,2,14,14,14,14
7819,2,1,1,1,1
7821,2,2,2,2,2
7825,2,16,16,16,16
7828,2,10,10,10,10
783,2,28,28,28,5
7831,2,25,25,25,25
7832,2,1,1,1,1
7834,2,5,5,5,1
7836,2,2,2,2,2
7837,2,17,21,17,17
7840,2,14,14,14,14
7841,2,32,5,32,1
7842,2,10,5,10,10
7845,2,8,8,8,8
785,2,21,21,21,21
7850,2,14,14,14,14
7851,2,26,26,26,26
7856,2,0,0,0,0
7859,2,14,14,14,14
786,2,10,10,10,10
7861,2,32,9,9,32
7863,2,26,26,26,26
7865,2,5,5,32,5
7866,2,5,21,10,10
7868,2,21,21,21,21
787,2,14,14,14,14
7873,2,26,26,26,26
7874,2,26,26,26,26
7875,2,21,21,21,21
7877,2,2,2,2,29
7879,2,1,1,1,1
788,2,25,25,25,25
7885,2,2,2,2,2
7887,2,14,14,14,14
7888,2,21,21,17,21
7889,2,17,17,17,17
7891,2,25,25,25,25
7895,2,10,10,10,10
7896,2,0,0,0,0
7897,2,1,31,1,1
7898,2,14,14,14,14
7902,2,14,14,14,14
7903,2,2,2,2,2
7904,2,25,25,25,25
7905,2,28,2,28,2
7906,2,13,4,4,4
7907,2,14,14,14,14
7908,2,21,21,21,21
791,2,10,10,10,10
7910,2,16,16,16,16
7912,2,2,2,2,2
7914,2,5,5,5,5
7917,2,2,11,2,2
7919,2,21,21,21,21
792,2,14,19,14,14
7921,2,26,26,26,26
7923,2,21,21,21,21
7924,2,10,10,10,10
7926,2,10,10,10,10
7927,2,12,10,4,12
793,2,5,31,5,31
7930,2,6,6,6,6
7932,2,5,5,5,5
7933,2,16,16,16,16
7936,2,4,4,4,4
7937,2,29,29,29,29
7938,2,21,21,0,21
794,2,7,7,7,7
7942,2,10,10,10,10
795,2,25,25,25,25
7950,2,26,26,27,26
7955,2,25,14,25,25
7959,2,10,10,10,10
796,2,10,10,5,10
7960,2,21,21,21,21
7961,2,4,14,4,4
7963,2,4,4,4,4
7968,2,8,8,8,8
7969,2,24,10,24,24
797,2,9,9,9,9
7970,2,10,10,10,10
7973,2,5,5,5,5
7974,2,14,14,14,14
7975,2,10,10,10,10
7977,2,14,14,14,14
7979,2,27,27,27,27
7980,2,14,14,25,14
7982,2,21,21,4,21
7983,2,21,21,21,21
7985,2,25,14,14,14
7986,2,7,7,7,5
799,2,10,10,28,28
7990,2,14,14,14,14
7991,2,5,32,32,32
7992,2,20,20,20,20
7993,2,28,28,28,28
7995,2,26,26,26,26
7996,2,5,32,1,16
7997,2,14,14,14,14
7999,2,27,26,27,27
8,2,14,14,14,14
8001,2,26,18,18,26
8003,2,5,24,5,5
8004,2,5,5,5,5
8006,2,21,21,21,21
8008,2,5,5,1,5
8009,2,0,0,0,0
801,2,14,14,14,14
8011,2,25,25,25,25
8012,2,21,21,21,21
8013,2,23,23,23,23
8016,2,26,26,26,26
8018,2,10,28,10,10
8019,2,26,26,26,26
8020,2,30,28,28,30
8025,2,14,14,14,14
8027,2,1,1,1,1
8028,2,21,21,21,21
8029,2,4,4,4,4
803,2,14,14,14,14
8031,2,10,10,10,10
8033,2,5,5,1,5
8039,2,23,5,1,23
804,2,28,28,28,28
8040,2,14,14,14,14
8042,2,21,21,21,21
8043,2,26,26,26,26
8044,2,21,21,21,21
8045,2,14,14,14,14
8046,2,26,26,26,26
8048,2,10,10,10,10
8049,2,26,26,26,26
8053,2,10,10,10,10
8054,2,26,26,26,26
8055,2,4,4,4,31
8057,2,32,10,32,32
8058,2,21,21,21,21
806,2,18,18,18,18
8060,2,17,17,17,17
8061,2,27,26,17,27
8062,2,21,21,21,21
8068,2,16,16,16,16
807,2,16,16,16,16
8072,2,14,14,14,14
8074,2,26,26,26,26
8075,2,5,1,5,10
8076,2,12,1,7,1
8078,2,14,12,28,10
808,2,21,21,21,21
8081,2,6,2,6,6
8082,2,10,10,5,5
8083,2,2,2,2,2
8084,2,13,13,13,13
8085,2,17,17,17,17
8086,2,10,10,5,10
8089,2,10,10,10,5
809,2,21,21,21,21
8090,2,1,1,1,1
8091,2,21,21,21,21
8094,2,2,2,2,2
8098,2,1,11,1,1
81,2,17,17,17,17
8100,2,21,21,21,21
8101,2,17,17,17,17
8105,2,21,21,21,21
8106,2,14,14,14,14
8107,2,5,10,5,10
8113,2,17,17,17,17
8116,2,5,5,5,5
8117,2,1,1,1,1
8119,2,21,21,21,21
8121,2,14,14,14,14
8123,2,1,1,1,1
8125,2,10,10,10,10
8126,2,26,26,26,26
8127,2,17,17,17,17
8129,2,5,10,31,31
813,2,21,21,21,21
8130,2,12,2,2,2
8133,2,31,31,31,31
8136,2,4,10,4,12
8138,2,21,21,21,21
814,2,10,10,29,10
8141,2,14,14,14,14
8142,2,14,14,14,14
8144,2,14,14,14,14
8145,2,21,21,21,21
8146,2,10,10,10,10
8147,2,11,10,10,11
8149,2,21,21,21,21
815,2,10,0,10,14
8150,2,21,21,21,21
8151,2,26,26,26,26
8154,2,31,31,31,31
8155,2,21,21,21,21
8156,2,26,26,26,26
8157,2,7,7,7,7
8158,2,21,21,21,21
8159,2,1,1,1,1
8164,2,10,10,10,10
8165,2,5,5,10,5
8166,2,17,17,17,17
8169,2,21,21,21,21
8170,2,12,12,1,12
8171,2,14,14,14,14
8172,2,8,8,8,8
8173,2,2,2,2,2
8178,2,21,21,21,21
818,2,30,30,28,30
8180,2,16,16,16,16
8183,2,26,26,26,26
8185,2,30,30,30,30
8186,2,25,25,25,25
8187,2,21,21,21,21
8190,2,21,21,21,21
8191,2,8,8,8,8
8196,2,5,31,32,32
8197,2,21,21,21,21
82,2,21,21,21,21
820,2,8,8,8,8
8200,2,5,10,5,10
8202,2,14,14,14,14
8209,2,14,14,14,14
821,2,25,21,21,21
8212,2,2,2,2,2
8216,2,5,31,1,1
8217,2,7,7,7,7
8218,2,14,14,14,14
8221,2,20,20,20,20
8223,2,21,21,21,21
8225,2,26,26,26,26
8226,2,5,5,5,5
8227,2,5,10,5,10
8229,2,10,10,10,10
823,2,21,21,21,21
8230,2,14,10,14,24
8234,2,14,14,14,14
8236,2,14,14,14,14
8237,2,12,29,22,22
8238,2,10,10,10,10
8239,2,1,1,31,1
8241,2,21,21,21,21
8242,2,5,31,31,5
8246,2,14,14,14,14
8249,2,5,32,5,5
825,2,1,12,1,31
8251,2,21,21,21,21
8252,2,10,10,10,10
8253,2,10,10,10,10
8256,2,21,21,21,13
8259,2,21,21,21,21
826,2,25,14,14,14
8263,2,21,21,21,21
8264,2,2,10,28,2
8265,2,21,21,21,21
8268,2,1,1,1,1
8270,2,1,10,1,10
8272,2,15,15,15,15
8273,2,21,21,21,21
8274,2,17,21,17,21
8275,2,2,2,2,2
8276,2,10,10,10,10
8278,2,1,1,1,1
8279,2,21,21,21,21
828,2,4,4,10,10
8280,2,10,10,10,10
8282,2,21,21,21,21
8283,2,10,5,10,10
8284,2,17,21,17,17
8291,2,2,2,2,2
8293,2,8,8,8,8
8296,2,21,21,21,21
8297,2,5,5,5,5
83,2,21,21,21,21
8300,2,28,28,28,28
8301,2,10,10,10,10
8303,2,1,32,1,1
8304,2,10,10,28,10
8306,2,21,21,21,21
8308,2,26,26,26,26
8309,2,1,1,1,1
831,2,4,4,4,4
8312,2,25,25,25,25
8313,2,25,25,25,25
8314,2,31,31,31,31
8317,2,32,32,32,32
8320,2,21,21,21,21
8322,2,14,14,14,14
8323,2,21,21,21,21
8324,2,16,16,16,16
8326,2,21,21,21,21
8329,2,5,28,5,5
8330,2,5,5,31,5
8332,2,8,29,2,30
8333,2,14,14,14,14
8336,2,10,10,10,10
8338,2,1,1,1,1
8339,2,32,5,32,10
8341,2,21,21,21,21
8342,2,10,10,10,10
8343,2,10,10,5,10
8347,2,27,17,27,27
8351,2,28,28,28,28
8354,2,10,10,10,4
8355,2,21,21,21,21
8359,2,14,14,28,14
8360,2,16,16,16,16
8363,2,21,21,21,21
8365,2,5,5,32,31
8366,2,21,21,21,21
8367,2,10,10,10,10
8369,2,5,5,5,10
837,2,25,14,25,14
8370,2,14,14,14,14
8372,2,30,30,30,30
8376,2,2,2,2,2
8377,2,21,21,21,21
8378,2,5,5,32,5
838,2,5,32,32,32
8380,2,17,17,17,17
8382,2,5,5,5,5
8383,2,4,4,4,4
8385,2,5,32,5,5
8387,2,21,21,21,21
8389,2,32,32,32,7
839,2,10,10,10,10
8392,2,1,1,1,1
8396,2,4,4,4,4
8397,2,4,4,4,4
8399,2,17,18,26,17
840,2,25,21,21,21
8402,2,10,5,5,14
8403,2,2,2,2,2
8404,2,5,32,5,5
8406,2,30,10,30,10
8409,2,5,10,4,10
841,2,4,4,4,14
8411,2,21,21,21,21
8412,2,25,25,25,25
8414,2,0,0,0,0
8419,2,21,21,21,21
8421,2,29,29,29,29
8422,2,1,1,1,1
8423,2,30,30,30,30
8425,2,14,21,0,21
8428,2,25,13,25,25
843,2,0,0,0,0
8431,2,14,14,14,14
8433,2,28,4,28,28
8434,2,21,21,4,21
8436,2,21,21,21,21
8437,2,1,1,1,1
8439,2,17,21,17,17
844,2,26,26,26,26
8442,2,26,26,26,26
8443,2,5,5,5,5
8444,2,7,7,7,7
8448,2,21,21,21,21
845,2,29,14,4,29
8452,2,14,4,14,14
8453,2,14,21,4,14
846,2,5,1,1,1
8460,2,17,17,17,17
8461,2,31,31,31,5
8463,2,7,1,7,7
8468,2,5,10,1,1
847,2,21,21,21,21
8474,2,5,10,31,29
8475,2,16,16,16,16
8476,2,10,10,10,10
8477,2,1,1,5,1
8478,2,17,17,17,17
8481,2,26,26,26,26
8482,2,10,10,10,10
8483,2,14,14,14,14
8486,2,27,27,27,27
8487,2,1,1,1,31
849,2,14,14,14,14
8493,2,29,29,29,29
850,2,16,16,16,16
8501,2,0,21,0,14
8502,2,30,10,28,10
8503,2,17,17,17,17
8504,2,21,21,21,21
8505,2,21,18,17,21
8506,2,10,10,32,10
8509,2,1,1,31,1
851,2,29,2,2,2
8511,2,21,21,21,21
8514,2,5,10,5,1
8515,2,21,21,21,21
8516,2,10,10,10,10
8517,2,10,10,10,10
8518,2,21,21,21,21
8520,2,21,21,21,21
8525,2,10,10,10,10
8527,2,10,10,10,10
8528,2,21,21,21,21
8529,2,31,32,32,32
8532,2,8,8,8,8
8534,2,21,21,21,21
8538,2,21,21,21,21
8539,2,26,17,26,26
854,2,1,2,12,1
8540,2,1,12,12,12
8541,2,21,21,21,21
8542,2,10,10,10,10
8545,2,12,12,12,7
8549,2,21,21,21,21
8552,2,21,21,21,21
8553,2,4,4,4,4
8554,2,21,21,21,21
8555,2,5,5,1,5
8556,2,15,15,15,15
856,2,21,21,21,21
8560,2,14,14,14,14
8561,2,4,14,4,4
8565,2,26,26,26,26
8566,2,5,5,5,1
8569,2,16,16,21,16
8570,2,27,27,27,27
8571,2,2,2,2,2
8573,2,4,4,4,4
8577,2,1,1,1,1
8578,2,21,21,21,21
8579,2,20,20,20,20
8580,2,14,14,14,14
8581,2,21,21,21,21
8582,2,10,3,8,10
8583,2,10,10,10,10
8585,2,10,10,10,10
8586,2,2,3,3,3
8587,2,21,21,21,21
859,2,10,10,10,10
8590,2,23,23,23,23
8591,2,2,2,2,2
8594,2,14,14,14,14
8595,2,1,32,1,1
8597,2,14,14,25,14
86,2,5,32,5,1
8603,2,26,26,26,26
8604,2,5,10,5,10
8606,2,25,25,25,25
8607,2,11,11,11,11
861,2,21,21,21,21
8610,2,4,4,4,4
8611,2,10,10,10,10
8612,2,21,21,21,21
8617,2,25,0,0,25
8620,2,10,10,10,10
8624,2,26,17,26,17
8629,2,5,1,1,5
863,2,21,21,21,21
8632,2,4,4,4,4
8633,2,21,21,21,21
8634,2,21,21,21,21
8636,2,5,5,5,5
8637,2,10,10,10,10
8640,2,4,4,4,4
8642,2,1,1,12,1
8643,2,14,14,14,14
8644,2,26,26,26,26
8647,2,4,4,4,4
8649,2,21,21,21,21
8650,2,4,4,4,4
8652,2,5,10,5,10
8653,2,30,19,19,30
8654,2,10,10,10,10
8656,2,16,16,16,16
8657,2,14,14,14,14
8661,2,5,5,5,5
8663,2,31,31,31,31
8665,2,5,5,5,5
8666,2,26,26,4,26
8667,2,24,10,24,5
8668,2,14,14,14,14
867,2,4,4,4,4
8670,2,10,14,5,10
8671,2,21,21,21,21
8672,2,14,14,25,14
8673,2,21,21,21,21
8676,2,5,5,5,5
8678,2,28,28,28,10
8679,2,9,9,9,9
8681,2,4,4,4,4
8682,2,5,5,5,5
8683,2,18,18,18,18
8685,2,1,10,32,10
8686,2,27,26,27,27
869,2,1,1,1,1
8690,2,21,21,21,21
8692,2,4,4,4,4
8694,2,21,21,21,21
8700,2,1,1,1,1
8702,2,25,25,25,25
8703,2,8,8,8,8
8704,2,26,27,27,26
8705,2,5,9,1,1
8706,2,21,21,21,21
8707,2,21,21,21,21
8708,2,19,19,19,19
871,2,1,1,1,1
8711,2,1,1,1,1
8712,2,21,21,17,21
8713,2,5,10,5,10
8717,2,6,6,6,6
8718,2,1,1,1,1
872,2,10,10,10,10
8725,2,26,26,26,26
8726,2,5,5,5,5
8727,2,14,14,14,14
873,2,21,21,21,21
8731,2,4,4,4,4
8732,2,10,10,10,10
8733,2,27,26,27,27
8735,2,27,27,27,27
8738,2,21,21,21,21
8739,2,14,14,14,14
874,2,2,2,2,12
8740,2,10,10,10,10
8741,2,17,17,17,17
8744,2,14,14,14,14
8746,2,22,22,22,22
8747,2,26,26,26,26
8748,2,10,10,10,10
8749,2,1,1,1,1
8750,2,1,1,1,1
8752,2,27,26,27,27
8754,2,21,21,21,21
8755,2,10,10,10,10
8757,2,14,14,14,14
8760,2,5,32,32,9
8761,2,21,21,21,21
